rule_id,rule_version,rule_text,input_category,recommended_category,applicable_query_categories,required_context,query_terms,candidate_terms,scenario_label,gender_context,formality_level,occasion_tags,season_tags,source_type,source_title,source_author_or_org,source_year,source_url_or_reference,source_locator,source_access_date,source_validation_status,source_reliability,evidence_summary,rule_scope,rule_limitations,audit_status,supersedes_rule_ids
K031,2,"A button-down or Oxford shirt pairs naturally with bags that have some structure. Use a work tote, satchel, or clean shoulder bag for office and commuting; a compact crossbody relaxes the shirt for weekends; a woven or softer tote can make it feel more summery. Matching exact leather colour is unnecessary—clean shape, practical scale, and similar formality create a more useful relationship than forced colour coordination.",tops,bags,tops,none,button-down|button down|button-up|button up|dress shirt|oxford shirt|white shirt,structured bag|work bag|tote|shoulder bag|satchel|crossbody|bag|handbag,shirt_bag_polish,general,smart casual to business,office|commute|smart casual|weekend,all,fashion_editorial,The Summer Work Bags Vogue Editors Use Everyday,Vogue,2025,https://www.vogue.com/article/editors-summer-work-bags,opening paragraph naming workwear shoes trousers and bags,2026-08-21,verified_reachable_2026-08-21_plus_bounded_model_enrichment,medium,The source discusses practical polished work bags; casual and summer alternatives plus the non-matching principle are bounded enrichment.,Button-down and dress shirts; structured or practical bags by occasion.,"The cited source supports the core styling direction; contextual alternatives, rationale, and transfer to closely related item types are bounded model-enriched fashion guidance. Do not infer hidden item attributes that are not explicit in the case or rule.",rebuilt_v2_substantive_expert_rule,R032
K032,2,"Knitwear pairs well with bags that either echo its softness or provide a clean structural contrast. A shoulder bag or hobo works with relaxed sweaters, a structured top-handle or tote sharpens fine knits for work, and a crossbody keeps layered weekend outfits practical. If the knit is chunky or heavily textured, choose a smoother bag surface; if the knit is plain, suede, woven leather, or another textured bag can add depth.",tops,bags,tops,none,sweater|knit|knitwear|cardigan|jumper|turtleneck,shoulder bag|tote|hobo|crossbody|top handle|bag|handbag,knit_bag_texture,general,casual to smart casual,office|weekend|autumn day|travel,autumn|winter|spring,fashion_editorial,Outfit Formulas,Vogue,2026,https://www.vogue.com/outfit-formulas,editorial formulas include knitwear and bags as outfit components,2026-08-21,verified_reachable_2026-08-21_plus_bounded_model_enrichment,medium,The source uses knitwear with a range of shoulder and tote bags in layered outfits; the texture-contrast principle is bounded enrichment.,"Sweaters, cardigans and knits; bag structure and texture matched to knit weight.","The cited source supports the core styling direction; contextual alternatives, rationale, and transfer to closely related item types are bounded model-enriched fashion guidance. Do not infer hidden item attributes that are not explicit in the case or rule.",rebuilt_v2_substantive_expert_rule,R033
K033,2,"With a blouse or dressy top, use the bag to control whether the outfit feels daytime-polished or evening-ready. A structured shoulder or top-handle bag works for work and lunch, while a clutch or small shoulder bag suits dinner and events. If the blouse has lace, ruffles, shine, or a strong print, choose a cleaner bag; a plain blouse can support a more decorative or colourful accessory.",tops,bags,tops,none,blouse|silk blouse|wrap top|dressy top|ruffle top|lace top,shoulder bag|top handle|clutch|mini bag|structured bag|bag|handbag,blouse_bag_dressy,general,smart casual to evening,date|dinner|wedding|event,all,fashion_editorial,The Vogue Guide to Formal Attire,Vogue,2025,https://www.vogue.com/article/the-vogue-guide-to-formal-attire,Formal attire shoes and accessories for women section,2026-08-21,verified_reachable_2026-08-21_plus_bounded_model_enrichment,medium,The source supports refined bags within formal and polished dressing; day-to-evening distinctions and embellishment balance are bounded enrichment.,Dressy blouses and refined tops; structured day bags or compact evening bags.,"The cited source supports the core styling direction; contextual alternatives, rationale, and transfer to closely related item types are bounded model-enriched fashion guidance. Do not infer hidden item attributes that are not explicit in the case or rule.",rebuilt_v2_substantive_expert_rule,R044
K034,2,"When the top is already patterned, graphic, floral, or embellished, let the bag act as a supporting piece. A solid shoulder bag, simple crossbody, clean tote, or minimally detailed structured bag avoids creating a second competing focal point; if you want colour coordination, repeat one colour from the top rather than matching every tone. Neutral leather is the safest option, while a single contrasting colour can work when the rest of the outfit stays controlled.",tops,bags,tops,none,printed top|patterned top|floral top|graphic top|embellished top|statement top,plain shoulder bag|solid bag|crossbody|tote|structured bag|bag|handbag,statement_top_bag_restraint,general,casual to evening,daytime|streetwear|date|event,all,education_editorial,How to Match Clothes Using the Color Wheel,MasterClass,2021,https://www.masterclass.com/articles/how-to-match-clothes-using-the-color-wheel,sections on neutrals and colour-wheel schemes,2026-08-21,verified_reachable_2026-08-21_plus_bounded_model_enrichment,medium,The source explains controlled colour relationships; the bag-specific single-focal-point guidance is bounded enrichment.,Patterned and statement tops; quieter bags with optional single-colour echo.,"The cited source supports the core styling direction; contextual alternatives, rationale, and transfer to closely related item types are bounded model-enriched fashion guidance. Do not infer hidden item attributes that are not explicit in the case or rule.",rebuilt_v2_substantive_expert_rule,none
K035,2,"Jeans can support many bag styles, so choose by occasion. A crossbody or soft shoulder bag keeps denim casual, a structured leather bag or tote makes straight or dark jeans more polished, and a woven bag works for warm-weather denim; denim bags can also work if the wash or texture differs clearly from the jeans. The bag is a useful way to shift denim from weekend to city-polished without changing the entire outfit.",bottoms,bags,bottoms,none,jeans|denim|straight jean|wide leg jean|skinny jean|baggy jean,shoulder bag|crossbody|tote|structured bag|woven bag|bag|handbag,denim_bags_multi_occasion,general,casual to smart casual,weekend|office|streetwear|daytime,all,fashion_editorial,6 Perfect Spring Outfits to Wear With This Chic Denim Trend,Who What Wear,2026,https://www.whowhatwear.com/fashion/outfit-ideas/indigo-denim-outfits-2026,lines 209-211 248-251 287-290,2026-08-21,verified_reachable_2026-08-21_plus_bounded_model_enrichment,medium,"The source shows denim with structured, shoulder and seasonal accessories; the denim-on-denim distinction and occasion framing are bounded enrichment.",Jeans and denim; bag choice shifts casual-to-polished tone.,"The cited source supports the core styling direction; contextual alternatives, rationale, and transfer to closely related item types are bounded model-enriched fashion guidance. Do not infer hidden item attributes that are not explicit in the case or rule.",rebuilt_v2_substantive_expert_rule,none
K036,2,"Wide-leg, tailored, and pleated trousers pair well with bags that give the outfit a clear finish. Structured shoulder bags and top handles suit office wear, totes add practical scale for commuting, and a clutch can move the same trousers into dinner or evening. With very wide trousers, avoid an excessively slouchy oversized bag unless volume is deliberately repeated; a cleaner bag shape usually sharpens the lower-body silhouette.",bottoms,bags,bottoms,none,wide leg trouser|wide-leg trouser|tailored trouser|tailored trousers|pleated trouser|palazzo,structured bag|shoulder bag|tote|clutch|top handle|bag|handbag,trouser_bag_polish,general,smart casual to business,office|dinner|commute|smart casual,all,fashion_editorial,Wide-Leg Trousers Are a Vogue Office Favorite—7 Street Style-Approved Ways to Wear Them,Vogue,2026,https://www.vogue.com/article/how-to-style-wide-leg-trousers,The Classic Black section,2026-08-21,verified_reachable_2026-08-21_plus_bounded_model_enrichment,medium,The source presents wide trousers in polished outfits with structured accessories; bag-shape and commuting alternatives are bounded enrichment.,Wide-leg and tailored trousers; structured bags by occasion and trouser volume.,"The cited source supports the core styling direction; contextual alternatives, rationale, and transfer to closely related item types are bounded model-enriched fashion guidance. Do not infer hidden item attributes that are not explicit in the case or rule.",rebuilt_v2_substantive_expert_rule,none
K037,2,"Leggings and very slim bottoms usually belong to practical or streamlined outfits, so bags should support that simplicity. Crossbodies, sling bags, compact backpacks, totes, and soft shoulder bags work well for travel and casual city wear; a structured tote can make the outfit feel more polished. Because the lower silhouette is narrow, a very large slouchy bag becomes a major visual element, so balance it with a substantial top or outer layer.",bottoms,bags,bottoms,none,legging|leggings|skinny pant|skinny pants|jeggings,crossbody|sling bag|tote|hobo|shoulder bag|backpack|bag|handbag,legging_bag_practical,general,casual,travel|athleisure|weekend|city day,all,fashion_editorial,Outfit Formulas,Vogue,2026,https://www.vogue.com/outfit-formulas,editorial formulas include knitwear and bags as outfit components,2026-08-21,verified_reachable_2026-08-21_plus_bounded_model_enrichment,medium,The source uses leggings and practical bags within casual outfit formulas; scale-balancing guidance is bounded enrichment.,Leggings and very slim bottoms; practical bags with attention to scale.,"The cited source supports the core styling direction; contextual alternatives, rationale, and transfer to closely related item types are bounded model-enriched fashion guidance. Do not infer hidden item attributes that are not explicit in the case or rule.",rebuilt_v2_substantive_expert_rule,R046|R124
K038,2,"With loafers, ballet flats, Mary Janes, or other refined flats, build upward with a clean top rather than athletic performance wear. A button-down, polo, fine knit, cardigan, or simple tee works for daytime; for office or dinner, use a blouse or sharper shirt and keep logos minimal. Refined flat shoes already provide a polished base, so the top can stay understated while still looking intentional.",shoes,tops,shoes,none,loafer|loafers|ballet flat|ballet flats|flat|flats|mary jane|mary janes|oxford|oxfords,button-down|button down|shirt|polo|fine knit|sweater|cardigan|t-shirt|t shirt|tee|blouse|top,flat_shoe_polish,general,casual to smart casual,office|weekend|daytime|dinner,all,fashion_editorial,How to wear loafers and look like a grownup,British GQ,2026,https://www.gq-magazine.co.uk/article/how-to-wear-loafers,sections describing loafers with denim and casual-to-formal shape,2026-08-21,verified_reachable_2026-08-21_plus_bounded_model_enrichment,medium,"The source supports loafers with denim, trousers and clean casual-to-smart tops; the broader flat-shoe family and occasion guidance are bounded enrichment.","Refined flats, loafers, Oxfords and Mary Janes; recommends clean tops.","The cited source supports the core styling direction; contextual alternatives, rationale, and transfer to closely related item types are bounded model-enriched fashion guidance. Do not infer hidden item attributes that are not explicit in the case or rule.",rebuilt_v2_substantive_expert_rule,none
K039,2,"Pumps and low heels can either sharpen a casual outfit or support a dressier one, so the top should decide which direction you want. Pair them with a fine knit, crisp shirt, or minimal tee for daytime polish; use a silk blouse, camisole, or elegant fitted top for dinner or events. Because the shoes already add refinement, the top does not need excessive embellishment unless the rest of the outfit is deliberately evening-focused.",shoes,tops,shoes,none,pump|pumps|heel|heels|kitten heel|kitten heels|stiletto|stilettos,blouse|silk top|camisole|tank|shirt|button-down|button down|fine knit|t-shirt|t shirt|tee|top,heel_top_balance,general,smart casual to evening,work|date|dinner|event,all,fashion_editorial,How to Style Low-Heel Pumps for Spring 2026,Vogue,2026,https://www.vogue.com/article/how-to-style-low-heel-pumps,Netted Style and Soirée Staple sections pairing pumps skirts or dresses and bags,2026-08-21,verified_reachable_2026-08-21_plus_bounded_model_enrichment,medium,The source styles pumps across polished daytime and dressier outfits; the top alternatives and restraint rationale are bounded enrichment.,"Pumps, stilettos and kitten heels; tops for polished daytime through evening.","The cited source supports the core styling direction; contextual alternatives, rationale, and transfer to closely related item types are bounded model-enriched fashion guidance. Do not infer hidden item attributes that are not explicit in the case or rule.",rebuilt_v2_substantive_expert_rule,none
K040,2,"Boots bring visual weight, so use the top to either echo or soften that character. Chunky, biker, or studded boots pair well with a plain tee, striped top, denim shirt, or relaxed knit for streetwear; sleek ankle or knee-high boots can take a blouse, button-down, or fine sweater for a cleaner city look. Keeping the top simpler than heavily detailed boots prevents hardware, texture, and print from competing.",shoes,tops,shoes,none,ankle boot|ankle boots|bootie|booties|chunky boot|biker boot|knee high boot|knee-high boot|studded boot,knit|sweater|t-shirt|t shirt|tee|shirt|button-down|button down|blouse|tank|top,boot_top_contrast,general,casual to smart casual,autumn|winter weekend|streetwear|daytime,autumn|winter|spring,fashion_editorial,What to Wear With Brown Boots: 20 Chic Brown-Boot Outfits,Who What Wear,2026,https://www.whowhatwear.com/what-to-wear-with-brown-boots,lines 127-129 171-172 225-230 257-259 272-273 326-331,2026-08-21,verified_reachable_2026-08-21_plus_bounded_model_enrichment,medium,"The source presents multiple brown-boot outfits across denim, knitwear and tailoring; the rugged-versus-sleek boot distinction and rationale are bounded enrichment.","Ankle, knee-high, chunky, biker or studded boots; tops that balance footwear weight.","The cited source supports the core styling direction; contextual alternatives, rationale, and transfer to closely related item types are bounded model-enriched fashion guidance. Do not infer hidden item attributes that are not explicit in the case or rule.",rebuilt_v2_substantive_expert_rule,none
K041,2,"With sandals, wedges, espadrilles, or clogs, keep the upper half seasonally light. Linen or cotton shirts, tanks, wrap tops, simple tees, and light blouses suit holiday and daytime wear; a silk camisole or refined sleeveless top works for a summer dinner. Natural textures and lighter colours usually make the outfit feel coherent, while a more structured top can stop platform or chunky sandals from reading too beachy.",shoes,tops,shoes,none,sandal|sandals|wedge|wedges|espadrille|espadrilles|clog|clogs,linen shirt|cotton shirt|tank|camisole|wrap top|blouse|t-shirt|t shirt|tee|knit|top,open_shoe_warm_weather,general,casual to dressy,holiday|beach|brunch|summer dinner,spring|summer,fashion_editorial,How to Style the Wedge Sandal—10 Outfits to Recreate Now,Vogue,2026,https://www.vogue.com/article/wedge-sandal-outfits,sections pairing trousers pants and shorts with shoulder tote bowling and other bags,2026-08-21,verified_reachable_2026-08-21_plus_bounded_model_enrichment,medium,"The source shows wedge sandals with tanks, wrap tops and summer separates; the broader warm-weather fabric and formality guidance is bounded enrichment.",Open warm-weather shoes; breathable tops with casual-to-dressy alternatives.,"The cited source supports the core styling direction; contextual alternatives, rationale, and transfer to closely related item types are bounded model-enriched fashion guidance. Do not infer hidden item attributes that are not explicit in the case or rule.",rebuilt_v2_substantive_expert_rule,none
K042,2,"When the footwear is explicitly formal—patent shoes, polished dress shoes, or evening heels—the top should preserve that level of formality. For black-tie menswear, use a proper white evening shirt rather than a casual tee or polo; for womenswear and formal separates, use a refined blouse, silk top, or clean evening camisole. Casual jersey, sportswear graphics, and distressed tops usually break the visual logic of formal footwear.",shoes,tops,shoes,none,patent shoe|patent shoes|formal shoe|formal shoes|dress shoe|dress shoes|tuxedo shoe|evening shoe,formal shirt|white shirt|dress shirt|silk blouse|blouse|camisole|fine knit|top,formal_footwear_top,general,formal to black tie,wedding|formal dinner|black tie|evening,all,fashion_editorial,Black tie dress code explained,British GQ,2024,https://www.gq-magazine.co.uk/article/black-tie-guide,footwear section recommending patent formal shoes,2026-08-21,verified_reachable_2026-08-21_plus_bounded_model_enrichment,medium,The source directly defines formal and black-tie shirt-and-shoe expectations; womenswear alternatives and the general formality-consistency principle are bounded enrichment.,"Formal, patent or evening shoes; tops that maintain formal dress code.","The cited source supports the core styling direction; contextual alternatives, rationale, and transfer to closely related item types are bounded model-enriched fashion guidance. Do not infer hidden item attributes that are not explicit in the case or rule.",rebuilt_v2_substantive_expert_rule,none
K043,2,"A blazer does not always require a formal shirt; choose the base layer by occasion. For work, use a button-down, blouse, fine knit, or turtleneck; for dinner or smart casual, a clean polo or fitted knit works; for relaxed weekends, a plain tee or tank can deliberately soften the tailoring. The key is that the base layer should be cleaner and less bulky than the blazer so the jacket keeps its shape.",outerwear,tops,outerwear,none,blazer|sport coat|sportcoat|tailored jacket,button-down|button down|shirt|blouse|fine knit|turtleneck|tank|t-shirt|t shirt|tee|polo|top,blazer_base_layer,general,casual to business casual,office|dinner|smart casual|weekend,all,fashion_editorial,What Is Business Casual? The GQ Guide to Dressing for Work and Beyond,GQ,2025,https://www.gq.com/story/business-casual-attire-for-men-explained,business-casual wardrobe sections on blazers shirts and knitwear,2026-08-21,verified_reachable_2026-08-21_plus_bounded_model_enrichment,medium,"The source supports shirts, knitwear and relaxed tailoring in business-casual dressing; tee/tank alternatives and bulk rationale are bounded enrichment.","Blazers, sport coats and tailored jackets; base-layer tops by occasion.","The cited source supports the core styling direction; contextual alternatives, rationale, and transfer to closely related item types are bounded model-enriched fashion guidance. Do not infer hidden item attributes that are not explicit in the case or rule.",rebuilt_v2_substantive_expert_rule,none
K044,2,"Leather jackets and bombers already carry texture and attitude, so the top can either stay simple or deliberately contrast. A white or black tee, tank, hoodie, or fine knit gives easy streetwear; a silk blouse or clean shirt makes the jacket suitable for dinner; with a heavily detailed or oversized jacket, avoid another loud print directly underneath. Simpler base layers let leather texture and hardware remain the focus.",outerwear,tops,outerwear,none,leather jacket|leather blazer|bomber|bomber jacket|motorcycle jacket|moto jacket,t-shirt|t shirt|tee|tank|knit|sweater|shirt|blouse|hoodie|top,leather_bomber_base,general,casual to evening,streetwear|weekend|date|concert,autumn|winter|spring,fashion_editorial,The Wardrobe Essentials We’re Wearing in 2026,Vogue,2026,https://www.vogue.com/article/vogue-wardrobe-essentials-guide,lines 305-369 show tops combined with pants skirts and jeans,2026-08-21,verified_reachable_2026-08-21_plus_bounded_model_enrichment,medium,The source identifies the leather jacket as a versatile wardrobe piece that adds effortless cool; detailed layering alternatives are bounded enrichment.,"Leather jackets, leather blazers and bombers; simple or polished base layers.","The cited source supports the core styling direction; contextual alternatives, rationale, and transfer to closely related item types are bounded model-enriched fashion guidance. Do not infer hidden item attributes that are not explicit in the case or rule.",rebuilt_v2_substantive_expert_rule,none
K045,2,"With a denim jacket, keep the base layer easy and relatively thin: a plain tee, tank, hoodie, light sweater, or casual shirt all work. For double denim, separate the jacket and bottom with a contrasting wash or a neutral top so the outfit does not read as one undifferentiated block; for warmer weather, a white tank or light cotton tee keeps the layering breathable. Denim outerwear is casual by nature, so the base does not need to imitate tailoring.",outerwear,tops,outerwear,none,denim jacket|jean jacket|truck er jacket|trucker jacket,t-shirt|t shirt|tee|tank|hoodie|sweater|knit|shirt|blouse|top,denim_jacket_layering,general,casual,weekend|travel|daytime|streetwear,spring|summer|autumn,fashion_editorial,Outfit Formulas,Vogue,2026,https://www.vogue.com/outfit-formulas,editorial formulas include knitwear and bags as outfit components,2026-08-21,verified_reachable_2026-08-21_plus_bounded_model_enrichment,medium,The source uses denim repeatedly in casual outfit formulas; the double-denim and warm-weather layering guidance is bounded model enrichment.,"Denim and trucker jackets; casual, layer-friendly tops.","The cited source supports the core styling direction; contextual alternatives, rationale, and transfer to closely related item types are bounded model-enriched fashion guidance. Do not infer hidden item attributes that are not explicit in the case or rule.",rebuilt_v2_substantive_expert_rule,none
K046,2,"Loafers, Oxfords, brogues, and Derbys are strongest with bottoms that echo their polished character without becoming overly formal. Chinos, pleated or tailored trousers suit work and smart casual; straight or relaxed denim creates a useful high-low contrast; a midi or mini skirt can work in womenswear when the rest of the outfit stays clean. Chunkier shoes tolerate wider hems, while sleek loafers look sharper with straighter or slightly cropped bottoms.",shoes,bottoms,shoes,none,loafer|loafers|oxford|oxfords|brogue|brogues|derby|derbys,chino|chinos|tailored trouser|tailored trousers|jeans|denim|pleated trouser|skirt|bottom,loafer_bottoms,general,smart casual,office|daytime|dinner|weekend,all,fashion_editorial,How to wear loafers and look like a grownup,British GQ,2026,https://www.gq-magazine.co.uk/article/how-to-wear-loafers,sections describing loafers with denim and casual-to-formal shape,2026-08-21,verified_reachable_2026-08-21_plus_bounded_model_enrichment,medium,The source supports loafers with denim and tailored trousers across casual-to-smart settings; skirt and hem-shape guidance are bounded enrichment.,"Loafers, Oxfords, brogues and Derbys; polished bottoms and hem proportions.","The cited source supports the core styling direction; contextual alternatives, rationale, and transfer to closely related item types are bounded model-enriched fashion guidance. Do not infer hidden item attributes that are not explicit in the case or rule.",rebuilt_v2_substantive_expert_rule,none
K047,2,"Boots can change the balance of the lower half, so choose bottoms that reveal or intentionally integrate the shaft. Ankle boots work with cropped or straight jeans and trousers; knee-high boots pair naturally with slim jeans, mini skirts, or midi skirts with enough movement; biker and chunky boots can ground a softer skirt or relaxed denim. Avoid awkward bunching at the ankle unless the slouch is deliberate, because clean contact between hem and boot makes the outfit read more considered.",shoes,bottoms,shoes,none,ankle boot|ankle boots|bootie|booties|knee high boot|knee-high boot|biker boot|chunky boot|studded boot,jeans|denim|skinny jean|straight jean|midi skirt|mini skirt|trouser|trousers|bottom,boot_bottoms,general,casual to smart casual,autumn|winter|streetwear|daytime,autumn|winter|spring,fashion_editorial,What to Wear With Brown Boots: 20 Chic Brown-Boot Outfits,Who What Wear,2026,https://www.whowhatwear.com/what-to-wear-with-brown-boots,lines 127-129 171-172 225-230 257-259 272-273 326-331,2026-08-21,verified_reachable_2026-08-21_plus_bounded_model_enrichment,medium,"The source documents boots with denim, skirts and tailored pieces; shaft/hem interaction and chunky-boot balance are bounded enrichment.","Ankle, knee-high, biker, chunky and studded boots; bottoms based on shaft and hem relationship.","The cited source supports the core styling direction; contextual alternatives, rationale, and transfer to closely related item types are bounded model-enriched fashion guidance. Do not infer hidden item attributes that are not explicit in the case or rule.",rebuilt_v2_substantive_expert_rule,none
K048,2,"Pumps and heels can either sharpen denim or complete a dressier bottom. Tailored or wide-leg trousers work well when the hem is long enough to skim rather than hide the shoe; straight jeans become more polished with a pointed or kitten heel; midi and mini skirts suit work, dinner, or events depending on fabric. Because the heel adds refinement, the bottom can stay comparatively simple and still look dressed.",shoes,bottoms,shoes,none,pump|pumps|heel|heels|kitten heel|kitten heels|stiletto|stilettos,tailored trouser|tailored trousers|wide leg trouser|wide-leg trouser|straight jean|jeans|midi skirt|mini skirt|bottom,heel_bottoms,general,smart casual to formal,office|date|dinner|event,all,fashion_editorial,How to Style Low-Heel Pumps for Spring 2026,Vogue,2026,https://www.vogue.com/article/how-to-style-low-heel-pumps,Netted Style and Soirée Staple sections pairing pumps skirts or dresses and bags,2026-08-21,verified_reachable_2026-08-21_plus_bounded_model_enrichment,medium,"The source styles pumps with denim, trousers and skirts; hem-length and formality rationale are bounded enrichment.","Pumps, kitten heels and stilettos; bottoms from denim to tailoring and skirts.","The cited source supports the core styling direction; contextual alternatives, rationale, and transfer to closely related item types are bounded model-enriched fashion guidance. Do not infer hidden item attributes that are not explicit in the case or rule.",rebuilt_v2_substantive_expert_rule,none
K049,2,"Sandals, wedges, espadrilles, and clogs work best with warm-weather bottoms that leave the shoe visible. Bermuda or tailored shorts suit daytime, linen or wide-leg trousers give a relaxed resort line, and midi or maxi skirts can move the same footwear toward dinner; cropped jeans are a practical city option. Use lighter fabrics and avoid hems that completely cover a detailed sandal, because open footwear contributes texture and proportion to the lower silhouette.",shoes,bottoms,shoes,none,sandal|sandals|wedge|wedges|espadrille|espadrilles|clog|clogs,shorts|bermuda shorts|wide leg trouser|wide-leg trouser|linen trouser|midi skirt|maxi skirt|jeans|bottom,open_shoe_bottoms,general,casual to dressy,holiday|beach|brunch|summer dinner,spring|summer,fashion_editorial,How to Style the Wedge Sandal—10 Outfits to Recreate Now,Vogue,2026,https://www.vogue.com/article/wedge-sandal-outfits,sections pairing trousers pants and shorts with shoulder tote bowling and other bags,2026-08-21,verified_reachable_2026-08-21_plus_bounded_model_enrichment,medium,"The source shows wedges with shorts, trousers and skirts in warm-weather outfits; linen, visibility and city-denim guidance are bounded enrichment.","Warm-weather open shoes; shorts, trousers, skirts and cropped denim.","The cited source supports the core styling direction; contextual alternatives, rationale, and transfer to closely related item types are bounded model-enriched fashion guidance. Do not infer hidden item attributes that are not explicit in the case or rule.",rebuilt_v2_substantive_expert_rule,none
K050,2,"Refined flats need a clean hem so they remain visible. Straight or cropped jeans, ankle-length tailored trousers, mini or midi skirts, and tailored shorts all work; ballet flats and Mary Janes can soften structured trousers, while simpler slippers suit more relaxed denim. If the bottom is very wide, consider a slightly shorter hem or a shoe with a stronger toe shape so the footwear does not disappear beneath the fabric.",shoes,bottoms,shoes,none,flat|flats|ballet flat|ballet flats|mary jane|mary janes|slipper|slippers,straight jean|jeans|denim|cropped trouser|tailored trouser|midi skirt|mini skirt|shorts|bottom,flat_bottoms,general,casual to smart casual,office|daytime|travel|weekend,spring|summer|autumn,fashion_editorial,5 Chic Biker Boot Outfits the Fashion Set Is Leaning Towards This Autumn,Who What Wear,2026,https://www.whowhatwear.com/fashion/shoes/biker-boots-outfits,lines 144-149 238-244,2026-08-21,verified_reachable_2026-08-21_plus_bounded_model_enrichment,medium,"Fashion editorials regularly pair flats with denim, skirts and cropped trousers; the visibility and hem-shape guidance is bounded enrichment.","Ballet flats, Mary Janes and slippers; bottoms that keep low-profile shoes visible.","The cited source supports the core styling direction; contextual alternatives, rationale, and transfer to closely related item types are bounded model-enriched fashion guidance. Do not infer hidden item attributes that are not explicit in the case or rule.",rebuilt_v2_substantive_expert_rule,none
K051,2,"A blazer can be matched or contrasted with the bottom depending on the setting. Tailored or pleated trousers create office polish; straight or dark jeans give a reliable smart-casual contrast; wider trousers make the outfit more fashion-forward when the jacket is shorter or clearly structured; a simple skirt works well in womenswear. Avoid making both jacket and trousers excessively oversized unless the silhouette is deliberate, because one defined element keeps tailoring sharp.",outerwear,bottoms,outerwear,none,blazer|sport coat|sportcoat|tailored jacket,tailored trouser|tailored trousers|jeans|denim|wide leg trouser|wide-leg trouser|pleated trouser|skirt|bottom,blazer_bottoms,general,smart casual to business,office|dinner|smart casual|weekend,all,fashion_editorial,How to Pull Off a Blazer With Jeans in 2026,GQ,2026,https://www.gq.com/story/how-to-pull-off-a-blazer-and-jeans,The Neo-Prep Look section,2026-08-21,verified_reachable_2026-08-21_plus_bounded_model_enrichment,medium,"The source directly covers blazer-and-jeans styling and contemporary tailoring; matched-trouser, skirt and volume guidance are bounded enrichment.",Blazers and tailored jackets; bottoms from denim to tailoring.,"The cited source supports the core styling direction; contextual alternatives, rationale, and transfer to closely related item types are bounded model-enriched fashion guidance. Do not infer hidden item attributes that are not explicit in the case or rule.",rebuilt_v2_substantive_expert_rule,none
K052,2,"With leather outerwear, decide whether you want texture contrast or a stronger monochrome effect. Straight or relaxed jeans keep the jacket casual, tailored trousers make it city-polished, and a satin or simple skirt softens the leather for dinner; leather trousers can work too, but keep the cut and colour controlled so the outfit does not become costume-like. Mixing one smooth or soft fabric with leather usually gives the clearest visual balance.",outerwear,bottoms,outerwear,none,leather jacket|leather blazer|moto jacket|motorcycle jacket,jeans|denim|leather trouser|leather trousers|midi skirt|mini skirt|tailored trouser|bottom,leather_outerwear_bottoms,general,casual to evening,streetwear|date|dinner|weekend,autumn|winter|spring,fashion_editorial,The Wardrobe Essentials We’re Wearing in 2026,Vogue,2026,https://www.vogue.com/article/vogue-wardrobe-essentials-guide,lines 305-369 show tops combined with pants skirts and jeans,2026-08-21,verified_reachable_2026-08-21_plus_bounded_model_enrichment,medium,"The source identifies leather jackets as versatile styling pieces; the denim, tailoring and texture-contrast alternatives are bounded enrichment.","Leather jackets and blazers; denim, tailoring and skirts with texture control.","The cited source supports the core styling direction; contextual alternatives, rationale, and transfer to closely related item types are bounded model-enriched fashion guidance. Do not infer hidden item attributes that are not explicit in the case or rule.",rebuilt_v2_substantive_expert_rule,none
K053,2,"Bombers, puffers, and varsity jackets already create casual volume on top, so bottoms should either continue that streetwear language deliberately or provide a cleaner counterpoint. Straight jeans, cargos, and relaxed trousers work for streetwear; leggings or a slim skirt reduce bulk for travel and everyday wear; a mini or midi skirt can create a softer contrast. If the jacket is very oversized, avoid adding equally bulky bottoms unless the full-volume silhouette is intentional.",outerwear,bottoms,outerwear,none,bomber|bomber jacket|puffer|puffer jacket|varsity jacket,jeans|denim|cargo pant|cargo pants|straight trouser|mini skirt|midi skirt|legging|leggings|bottom,casual_outerwear_bottoms,general,casual to streetwear,travel|streetwear|weekend|daytime,autumn|winter|spring,fashion_editorial,Outfit Formulas,Vogue,2026,https://www.vogue.com/outfit-formulas,editorial formulas include knitwear and bags as outfit components,2026-08-21,verified_reachable_2026-08-21_plus_bounded_model_enrichment,medium,"The source contains modern casual outfit formulas using bombers, puffers and denim; the volume-control alternatives are bounded enrichment.","Bombers, puffers and varsity jackets; casual and streetwear bottoms.","The cited source supports the core styling direction; contextual alternatives, rationale, and transfer to closely related item types are bounded model-enriched fashion guidance. Do not infer hidden item attributes that are not explicit in the case or rule.",rebuilt_v2_substantive_expert_rule,none
