key,old_status,new_status,recovery_method,original_hash,recovered_hash,replaced
969aa15b4eba62b39db11195849381042b4b4bdabd879a6222c1dbd8912e4c29,N/A,complete,llm_recovery_retry_0,9a6b4b0726c0b7c0e7b2718df927422ceed78a586d379134a5a8f4e235d254a2,c2d909cec9b400de6ea06045760402dbad3365637b504cf4f85a41aa1984f7bd,True
e526f9e0952cb778802f8991e656ae09c89e7c61a0d2a95fa1c5b52c72f64b8f,N/A,N/A,unresolved,4c7f75e3fd664dd7d068b38b4255a05d5b34818c347c03721b166f6ed4aa94d7,4c7f75e3fd664dd7d068b38b4255a05d5b34818c347c03721b166f6ed4aa94d7,False
73290c7ee19d9771c676bdff52b610613bec369e0cab4f31f59d283a62800a9c,N/A,N/A,unresolved,471780eea457a687e9ccabba604490fa2ec3ff799a0ba55be5fdf701f060b923,471780eea457a687e9ccabba604490fa2ec3ff799a0ba55be5fdf701f060b923,False
b04f6a030cfaac00b2e2c42bed7eba7e266e3915d69ff5ba7e90861a5ac3523e,N/A,complete,llm_recovery_retry_1,71831f72c535721295150ecbe7b48cbbc715b3a8f20939e532dbb332918b8d56,c08050b9ac11b9c4f2ceb67c23bab15c32a901a598f507474656f596b7bd3ebc,True
8a5685add888d089fcc11f75fb5d02f0114958911ced2d42b1b240ec9ba7c795,N/A,N/A,unresolved,52232ac25ab8dfdc48b1cc8de805bcd88296e5823a3c56e66b6ffc435992e633,52232ac25ab8dfdc48b1cc8de805bcd88296e5823a3c56e66b6ffc435992e633,False
b4474be3a916f36193b5a16d1366393d13f06db52b280952f4760f10d4444968,N/A,complete,llm_recovery_retry_0,6d79ee6c7c3853ea849219b62089f3422a4a66bbeb0b8c4488cb8619d1d0a5a0,21a2f1f9d192466bc23ec979ff9c7788960e34c1e7f705d28f132425cc29e2a2,True
33f0fa495079608e4b97c9f8dc3cf36aae8566c81fd1dcdd8ba33bcf158b3d8e,N/A,complete,llm_recovery_retry_0,d2002820a0ec0f2989836b51af752d37ce84278ffd54bef884e0237be38097dd,a137d5679c5473a407018c320d03b0e843a8c6a0516c5bcde4d6942d04399771,True
ade911d6221d3cdb77f71ab2248f187c823b92d88d30ea2cdc117e485958442f,N/A,complete,llm_recovery_retry_0,0f2ea923f27fbbca1303c1a139c2c58aa5499eb25c5fae4f9ee709da93bfa4e0,a144dd1ddd6c0408eee743599178eb958567659ec7d217683067925187474b4b,True
f33710d7608dd0b8e3c88205a4a99f7335d9a4480b1780d38dcb661204d759a8,N/A,N/A,unresolved,0372f202b45144d576384021eda3754cb21958eb1e05e31e534f5e8cf8e30780,0372f202b45144d576384021eda3754cb21958eb1e05e31e534f5e8cf8e30780,False
f1bbcb73e7bf9e5b0b75398294cdd7d54409d4cbe5541ec94f569f8b5888b424,N/A,N/A,unresolved,c54b4c02fa12a6270ee6218f9fa7208c1212ef33849450d481c3261b243ed586,c54b4c02fa12a6270ee6218f9fa7208c1212ef33849450d481c3261b243ed586,False
6df65114f600add3480f97a6fe8871712dfcdd42bab41104e6b4d8fa45d46bff,N/A,N/A,unresolved,07690ba179bba08fddf68860a8662164b93f32e713dea97bc23b13e9c5f29ab7,07690ba179bba08fddf68860a8662164b93f32e713dea97bc23b13e9c5f29ab7,False
d1edae6071e31480e11e95a378c7fa89c72efa43f52eb43548ff5e3abadda223,N/A,complete,llm_recovery_retry_0,3e3fb63e39555a787474ff9b8500ac7ae0ab3d6e813162c2e946dab4293af620,1d67e09cc2e4e49d0da207a36a5a74b4656ad7d3a8c17cb693b07fa0acba0560,True
9c99dc920b1425f5ea0e326d483f988cd71e275dbb643b75de438fc8b625ae2c,N/A,complete,llm_recovery_retry_0,5a839992f5aac688a966f95e0f10226c90f0cd151c40f039864d14b71e832fd0,024a08344b27da115478454915dac5893fb613b9486257eb627bf6e81ea307b9,True
aa7630ef346f270886eb60e9401cac713fa4f0a4fddbd881045888d96d9fd3d2,N/A,N/A,unresolved,a15fd9d2362c6136f3e4708bf3f9067db5d56dcba29f3d30ecdafc2e0042ef8a,a15fd9d2362c6136f3e4708bf3f9067db5d56dcba29f3d30ecdafc2e0042ef8a,False
9f6184c573360ce7139a03a76ed5fae7aeba4502092da1c0cf1fec80e1ad4b84,N/A,complete,llm_recovery_retry_0,89818441153eaa387a09f4ab6eb0f771d72a1597d7abc55124b4f2ad62536f00,829e4e2e738b047fb1c81b1dc9c0e3ca14f49296a6c4d04e21fcaab49351cfd3,True
76ef5695c2aa0a3b449b23f29b22f360b64b4e9917138b32993d4f64f937674e,N/A,complete,local_json_repair,6fef7bb21fd67dbc4509758e16ed054cba4189b824bcf49969159a91c43ff3e8,92e6945c241c536294d62694219c66d590aaebc0c7a2aac2612f0be9f8e38aff,True
027f51504758fc86402fc39c6421d169890b52e8d170e6749847518124e27258,N/A,N/A,unresolved,ba77280f9cd40a1c1904b58c73476ad761455962fff99fafcc9e7d8e60235364,ba77280f9cd40a1c1904b58c73476ad761455962fff99fafcc9e7d8e60235364,False
badc02f3436b4d0032f30638b2cb60f989638fc832e1cc2bd1d3582e66276bc2,N/A,complete,llm_recovery_retry_0,08984a5dfb3c6372ac4fcc997c70bd2036b0f8c3d1b54f2576775742949be3f0,c1712fdc16b2592ad87a09489e605a81936650bddc890240f080045a3dc970c7,True
becb501de148eee7e81f66cdf0b0e7bab082ed7b288590f9e2c49b759a2efe37,N/A,complete,llm_recovery_retry_0,09d15dafc7dfb3075c93cbc6d6a4dda916d315dfb2796753fd821ff736a10973,3f343a312a62701365aa19b9292716b5ef5ba72eb1b733467da4003081761eb3,True
9c2747115a916b39ab3fc2d636bb84c734929d3fb0568a3645edb9ecfeb42aa0,N/A,complete,llm_recovery_retry_0,56b798b865daad5421f1aedf1d8ec911a6f69779708a90bf05c53c0a18466526,f5ee071d1b4c54854e1931414c0622f18c96e2f465647683dc09793a87fcc6b7,True
5eb21731d16fc90c7ed97673afa971a78b84809f966c84a6cf7f1fe62fc39534,N/A,complete,llm_recovery_retry_0,21a7f1c29b36176c37353b3c0a941a30fa5443d65937036c55f9ab7d115cb198,c5c96a4785fc24982ea6e97166dc7d52e96654276ee3c0236a155c9411bb2abd,True
f0b1f67ff9568ec77989ecfbc58b88c043f6ce452bc709f5ee030db18bba745f,N/A,complete,local_json_repair,d7c99e32735b1a1a51fc7c950cd6d3f9976f1b4b276c1b32eab7139e1268be1b,2a5acd9ad6710a586afea80cb83ca5600ada179cb4cfe23e7b057e37b3699e29,True
d9a1799d25fb681aea730d2f86816404364b39b8bca80f0f7fc34ead5f1297e1,N/A,complete,llm_recovery_retry_0,cdd14ad8e995b1ca5dc9ffd6f684c4b219c3966bb9b29d366623adf68be6ee3f,8aab80022eabf05d01fc02d9e2349f951ea113dda0497844959ed4cbc31f94f3,True
396ce884f4a758f2dfe7a7105518a6e9c9bae67e57b122132cd19566d992b795,N/A,N/A,unresolved,098d0abd66c1bd2376d43c61b31171997bd16c8381b5d7f33a3f85ff86e29ac4,098d0abd66c1bd2376d43c61b31171997bd16c8381b5d7f33a3f85ff86e29ac4,False
a2f32cb0b4c60399c0fd850ed865f089373f6bc84e06cf7c3afac13a8905877b,N/A,N/A,unresolved,1edf6283c602a04cd054d0223b899ad5b21e69b4e7b55a6685b707e59bedb1ca,1edf6283c602a04cd054d0223b899ad5b21e69b4e7b55a6685b707e59bedb1ca,False
07adc2793f262fa387dc1c460cec7e65758e0476c8755c9618a4370091d6b22f,N/A,complete,llm_recovery_retry_1,78fb82ee950c8f4ccda9dbf7b57bf7d95bc178b17d34f79463c642628356b1c0,4b5d3f77d82e23c04f5e9fed177d6c0144183427d08912eb4a4ffc5f7002fded,True
022758fef11fe2a11365e7abc3c9626536610e41f86c0149ac1e4ca02a44c60e,N/A,complete,llm_recovery_retry_0,c8b48b006e5ac1a702c0bbfb94465628dfef1c37c69f9bc697879a0bc06f6705,a50f3169de6c1f026afdcbb4a77cdef9e391274ec2da53f33dfa0e800eeddf27,True
d2e271061bb6a9ae8c0b24e8b90ddfc00c8b5923892dde01cadb8a27438fab28,N/A,complete,llm_recovery_retry_1,6648602ffd8ffddd0919fa9437f0019e2b8ebca4685872aa1f602fb50c1878b8,836da6ea4f44a019470ff233f241a45c26a23b0f508f9f3faf2deade1d8b7f4c,True
60efe935f0fe69eb761e015f856b83733550ae75cce63c2e4527890b62b0a558,N/A,complete,local_json_repair,78d2d7a2a3fbbdd1c7dfe0dc23196274879e5967b773c172d03ea51ae54011bf,ab33d9cc8dd54e1879cdadc7e98292f9bb39bc91474c97d8134bd7c34190775f,True
33d85d385ddeb72a7546c57b0f2672a61739805609d584af28436b562da49d20,N/A,complete,llm_recovery_retry_0,62a54b0acd4421285ef4d80f8fa6b940c9c911a7ae80a65503a9df8da339b1f5,6c0c2f862da4429f9e95ffbe0f8aad5b4ebcd71278355199ec91ed66e6b4fde4,True
516a67fab19272b28218fffe513aa8895ed5336145f2ea65e866999efada93b6,N/A,N/A,unresolved,91df66cc1121089e346abcd33be6aabf021f9f110470edde21940f3ef1a9b819,91df66cc1121089e346abcd33be6aabf021f9f110470edde21940f3ef1a9b819,False
9da03df6b85b89b4bfbebcbd9d3295d3959aa7fceb6394b7ca7c4892c641e23d,N/A,complete,llm_recovery_retry_0,ffe8b2ba7d04e972729b3c0a86d510e65a4098ae996e798e8ab6a22cd6580970,884a9740c801af18adf6a358e2c21c553f07b91be763013c089d4e00881bc4bb,True
084ae5b57886d018a5f6ea0952a66c74731e508fc97292787aea5ef2e4fee545,N/A,complete,llm_recovery_retry_0,8cdc05efc4197e3a539595742cb4ef4fea31a9d2f2a7a50959b084f16e6f2b98,67a47166d2c3766dded0133f139aace44bf1e332630f7bc383864ecebf4b1be9,True
2c8f538d4f0a2f87959c1b92372f8c1f29d6daae0287cd6a2159f7bf35f6109f,N/A,complete,llm_recovery_retry_0,a9ab4ba40a6092171965f2c7a845077cecdcab9f0fa6f0bf2fba9690c1d3cd8f,a34e386bdcd17d6e098792dff66a394b8484bee3ea1a41495ff45e69e60f5f45,True
fffa09d0362e7154299d8dc693bd44dac56c994a4ad562192054e9a71308eb68,N/A,N/A,unresolved,9c897a33916d1d392b44436361acd83c4e69906de9f9370032e4c426a7ae6c1c,9c897a33916d1d392b44436361acd83c4e69906de9f9370032e4c426a7ae6c1c,False
20c8a34966f347e5b9da84c1bafc22bed5264ed96d118ce9f27cec880ba306ff,N/A,complete,llm_recovery_retry_0,f3006247992fe2bb435eef81526feb1a7357970eb033da3cacf7d6b0ab314ae2,c263e379ffa47c9a8ae827c82c611d1d98976e45fe0be5769b8a061abdea82f9,True
4eacda4154994bc25d22c4ade01340a7427517e59331bd0bba5aa8d4102b07da,N/A,complete,llm_recovery_retry_0,09d09c2a989bd3d0e49aecf9fe551cb7c9b982aff864cc806f01207eedf9f27a,d77863729b2ce6f1971e220f99bc55e43d7a184a8b704042a3f35a27f37b8a11,True
5a7804b66aa06e196dc0e26d17ecaad01ebac0e4925fd2609856cf6db241d85f,N/A,N/A,unresolved,43833d38f1d57c9d14ceb41ab2b21ea0f722f29c7b83a3250a5a7226d145f274,43833d38f1d57c9d14ceb41ab2b21ea0f722f29c7b83a3250a5a7226d145f274,False
4cc9b8d5bdb8a86e6813dff12a3cd81a0fce796be45c919a39d0af63132d0696,N/A,N/A,unresolved,ccb89ae338d61970afee28a967b1351e0427f8ee7938ddbca21ed0d43d140560,ccb89ae338d61970afee28a967b1351e0427f8ee7938ddbca21ed0d43d140560,False
db625938317128f53682a02a3a9284c0a5d7869271cee8784f9e180484c1895b,N/A,N/A,unresolved,35ba6b8e87e5494c92ff4cd415d26f6784bbc301298369279880a3d16521974e,35ba6b8e87e5494c92ff4cd415d26f6784bbc301298369279880a3d16521974e,False
e8a82e259298c0e972965c586ecd392da981e0463bdd269a6635982ce1492893,N/A,complete,llm_recovery_retry_0,b076fad7bbfd30ea447121c9d25bce7c50e3469c056502d8f9ab8aa3edaebcb5,3192933b1a7018cde90bff0e039331e67e2380e975d2c7418ae943759891a2f7,True
7442e520aa3bd24833ee9bd30a0af5bcf05fa34402951ce43ab9c503e6c4408b,N/A,complete,llm_recovery_retry_0,8129d8f92218cd999a45a7b3b24c136dcb4f246b211d317cc072b11d5cfad249,356b11f7c4b1e4f16e01104dcdfeb7f7ee3c6e2884d08913addac5f238be9b1c,True
617b7ac8300e713cfe94a78832a01b16df538de51c5413d3b18ae256d060e0ce,N/A,complete,llm_recovery_retry_0,6137bb6431f11bddfb8d652b943b71e4819ce9ab8ae00145884d992ff0d130f9,e656915292eec57a99b3c3e0a4c6741ea45123dd888058f3bad22d32ed1d63ee,True
09a5e47b91d352e7b837d124e539659a60b2c4ce374ccdacdf6aa850c3863209,N/A,N/A,unresolved,69bbf4dffad9724b62d7dc32384ddf94833593084fa15e884b9fd3287bee847b,69bbf4dffad9724b62d7dc32384ddf94833593084fa15e884b9fd3287bee847b,False
c9258e9ee6a807b00f6af5aca4816663dc5a3ad7131b08da7818ba0dba34ac2d,N/A,complete,llm_recovery_retry_0,b0398afb1bdb66210ccdc14bfa2aa4561951ce40616c319bc1ca783be4c8d349,333b1a10e93dd6dc86d16ee94b3507a8010ab6622e210d6bf59021ef8709d73b,True
bd009e70127d62f55a81ba8d2d9a7452d5990a683fe5874f0d44fd4798fe4810,N/A,complete,llm_recovery_retry_0,a684800a59fabbafbff10bb1625a1c48c999ad7bbe87e7577abfd648f6f7f8c3,b80b3f33df9ff8da6c884ff36ecc6e0201e4818a08e12ce0d7b78cb327601b15,True
e987fef672a4da245a7d174b33ae081e3db48375ca61b836aa4b33d71d4d4acf,N/A,N/A,unresolved,617f1412494c429b5e04ca0ad12dc1fda6709c855f888959797ca50ecf9fc7d7,617f1412494c429b5e04ca0ad12dc1fda6709c855f888959797ca50ecf9fc7d7,False
5f62e6b9e8939799118e353fd95a76cea5ffb5a3d35ea2cad9f38a1ff191ae16,N/A,N/A,unresolved,ae495fc6d3f6dcd09303358ef6ec9d0684af6e2f13059170303c5cfe9340fe4e,ae495fc6d3f6dcd09303358ef6ec9d0684af6e2f13059170303c5cfe9340fe4e,False
4292382c92263268c1a73703cda4cb59421606be1ed7464137eee0cc8955c4a2,N/A,complete,llm_recovery_retry_0,ae7db2679c5591981e60828a230806f7771cc9b9f16c6bfc53f6626c23ee1df0,6c8b8ce8acc9e345db8f41099eba4eee8519564bab71f3dd12159b210eae839f,True
140f86ea8f23b31f87cdde9058522c0235cb3065227b477221781328de559842,N/A,N/A,unresolved,63678d466f4a14ad30ccb38cb64574dfe553ce58da73b38078630f2623fc6872,63678d466f4a14ad30ccb38cb64574dfe553ce58da73b38078630f2623fc6872,False
bb5253eea56fa56c0e38c54498ecc9f450a4c053810fb40870138c33deda825b,N/A,complete,llm_recovery_retry_0,d8a4ae47bbee805e5f8251354137ee4207c1fba136d1355aed9d4cddd8314c3c,c344c725b972d2193373b4a120ad6461783bfc3410c6de8a898480ae123df160,True
05b185c80a791590943c341b3bd784b5e18b5048bb4256a67de6189ef80e9e6c,N/A,N/A,unresolved,e6c835b3572dffbe70ffaec40b83da29fbcee9150e584c168f62678d69e0dd92,e6c835b3572dffbe70ffaec40b83da29fbcee9150e584c168f62678d69e0dd92,False
46f5ff1d5dd84702f1136fa9a1270137e46750f2ee60b6de54bc8ce11f597709,N/A,complete,llm_recovery_retry_0,0bdc63ce22239bf49e5693d75f367bdbbe3d6f519fbedf1e96d0fd0b987e7299,8aa481966b8e034d72277302bf3f6f0301807467b80aa0bbf4561a181c3cb8e3,True
6620ce6f51d2d1707a8050f8eabf717ded157a6f96e9fc425f4fa28577d649b3,N/A,N/A,unresolved,01da32cbcf28a2c59b5187ddcf688a277edd464bec2b680664c4869575ae8406,01da32cbcf28a2c59b5187ddcf688a277edd464bec2b680664c4869575ae8406,False
a9591a8b08f51c8ba2718ea39e26a7e7974a8ab9c23449c7e4a4186b4c94a808,N/A,N/A,unresolved,32718ccf311b441b23a680cf9fdcf9db839c7251bb30d605f1fa24060283a00b,32718ccf311b441b23a680cf9fdcf9db839c7251bb30d605f1fa24060283a00b,False
8b35e213a57c9c3e7067f2a7f95eac757c202e10095880bdd3d2834062d44e72,N/A,complete,llm_recovery_retry_0,a759ff15f0dfac2cbf71417045fa157d45f745dc21fac4a4f41b2aed6b354915,75800ace87d044320b4bf8337c5c202386aa81588950b7fb76bfae4b2c1df0a2,True
898ba7b7f8e5016d942c8435a0e93d9058fe5e8db2900a96c994a0585f34262c,N/A,N/A,unresolved,ced874649380f0e3776c747c8a857aa538b6b1c99b08c62c07f303ee70e11a01,ced874649380f0e3776c747c8a857aa538b6b1c99b08c62c07f303ee70e11a01,False
0680c484af0b52f11f0bf05be5bb230c548bc84e40f1873ecd20415731a5e485,N/A,complete,llm_recovery_retry_0,7a654a2d5469d285e16e605509e226455e3c6f91f8b61261e5c67b00e8f8d6dd,8e449ae3f0178379e6f225519376a6f5b27910c2d24c2b8560fff4812ecf414a,True
f4761410c8e661982df9025ee2bbeefc01eef418e62a3df9c2ddef4c1771db78,N/A,complete,llm_recovery_retry_0,8e395aa603498148033730e9376f6b26ea2d7034b0d6b1c0e9b37eabca21e1ac,549fdf5999cf87e2fb7be4764df4454c08d3191fe3d4dd5a54d80a03200d58a4,True
d0a5e794df28df69d2336fe03729be82ad0b1fc8d130a3ba973b078b7efd35cc,N/A,complete,llm_recovery_retry_0,040ad664421a742b110a695a266d27f9ec464adf90427bb68e0b92800f1afcdd,2edf4f9cb3bdceba2b22baf63e361ca290f4a67392a99b61b1cab29922fa88c4,True
88e5a6997c435262564661b44541d632f79705bfaf7c08af0e6daca5df112d2f,N/A,complete,llm_recovery_retry_1,95a12d2188dcb071d4fa9a07fffb6698d29da3d92aa96811757ced03bda8aea9,481611f9a0451eb9e1bb12f0eb6d86a49023787b7653da854deb8224c5f4524a,True
c9e38be1010c53ded8571e8361c0d0ef57859b547b959b10e19df38540903dfa,N/A,N/A,unresolved,19948c979405c82b0fe459d1d5474571063a011632dfbe2f110d15ac9d9617e9,19948c979405c82b0fe459d1d5474571063a011632dfbe2f110d15ac9d9617e9,False
36204426d36ad9aa8932db5a7c151c21b5d41400f5daf2994d3ad85b33ae30fe,N/A,complete,llm_recovery_retry_0,72fbe28c9d919f1ee25011e3c453e5d3e540109d4698d1ca38e83eebdf50efe2,6bcd606e9c8172c6967ceb780bcb81a04fde4fb85f78d4006268ea225d44b880,True
8a5b7fba5e05888e84c571ab51500f20cdf2305e8b64d364c1aa16877509254f,N/A,complete,llm_recovery_retry_0,bf33a0c5acc793b070e0df6d8b394346e26c4bda3ad5638bab80bef12b00853b,84cf05233d4e0c311ebbb5042e5d0d0c50eae1893a6686dff01b3366a875fd29,True
72b369835a5b554bf4aa3f3d3ef13b8a0546131c7f38e67b571dccc2a034146d,N/A,N/A,unresolved,01b663f8b8d292abd304bf1d8660f56ca8b1725a7ef48df4a46621c881b3b657,01b663f8b8d292abd304bf1d8660f56ca8b1725a7ef48df4a46621c881b3b657,False
55b69b9967b746b82c4dc1a54cf30cc954836aa1fd2389b81f4a8a6224336ccf,N/A,complete,llm_recovery_retry_0,ec34aee249150d410ae7711814b880b7ad0f9c785b9cb3d58f14f3ea4f3bc42e,14b6c1c664e239486af71e76563fea28cccbb5145da33373cfa3fa39e11529f6,True
7205f0c5377682f67c7ef4bda731769538b210126ffba370b134e64bb07f070c,N/A,N/A,unresolved,b1c04a1e509dcb2937995f00618dfd0701ad60ec9889c5ea8a836439171ee3d8,b1c04a1e509dcb2937995f00618dfd0701ad60ec9889c5ea8a836439171ee3d8,False
4fb29ca0c7a4396ed031a6b81d172f470ef7a36e6cc515b3e5a1baf0355dc741,N/A,complete,llm_recovery_retry_0,a280caf4592da971692d01881b0cfc12dcda5ede9f1255c0700cdfc1b2999476,d0d900838ae19882aa54baac745bc095ecf12797768cd46ef06eab4a1ed59fc1,True
887384362569ba77b9f63ed5a72303c2279d27b08c4ca78454ab6ce30faffb80,N/A,complete,llm_recovery_retry_0,52c14f8302f66d2e1d5f771c72a5f61ef4f56409c77c2169f8cbc6f657dde1e7,7ee2768a591aede957412928fda1825902f0a716b542001fd6bc0980e7269588,True
88fc20356a0a718a6e293b4492492b544f76aa8f7f836e869681c8c27782db2e,N/A,complete,llm_recovery_retry_0,aaf0398392c321923ac7d1a11ca420501aff2fdf7976d3f22226a929d0521d61,e157a4204804fc19294e8fd1fb125e027e61cf556820f115f6d52b83d2ae32e3,True
b2d6af5fecf6f46314b15a1979e8be6fac1cd6b764ffdf517ecdc75a4b183703,N/A,N/A,unresolved,168947c1dc08b4bc8028fc84d63c7ff8585944878434b8edbc5945fa9fef1be4,168947c1dc08b4bc8028fc84d63c7ff8585944878434b8edbc5945fa9fef1be4,False
0269c9808527a361952fb982d8efb41a9208669205f27774d39278dc4ce77855,N/A,complete,llm_recovery_retry_0,ae67f90d2da23ff4e1676ffc2dd6610038b450656b9914ea0e1e101f6a351ae7,4a9585d932743e614a5967dcbaa004c11dd280af169523be72df5725ab32f0a5,True
b4542935f755426e969f1e04337ad785bf1e23feb13a95ccf8e4235cd78a3824,N/A,complete,llm_recovery_retry_0,34ac6a147a7ef1a98a747b777d6e07a338ba73119e1deb04fc120f0ab68e30a5,07ed744dbb138a3df69783b9c58f66ca83a1c85d12802f5e04aec26a1d1e0436,True
17a34dc4b34d482c78df48120d84b763c822389199570ca6b0bd646b68f17334,N/A,complete,llm_recovery_retry_0,973048ba58f45919a427caab9ebc08cb4bda578fe50cf6c8ac31ae6f214f55e3,9c761108596f59336cb5c5419a305f37efc7ec845ee754571f58b4e2fb5fe7fa,True
9eb1cfd52058d3f685d59c004a921f1eb55cf6c44b3f94c244852306c521da14,N/A,N/A,unresolved,abe37cd586101eb3484ce3f6cb5dc6d1ccff4894f47345e0e17c25a107e2be19,abe37cd586101eb3484ce3f6cb5dc6d1ccff4894f47345e0e17c25a107e2be19,False
08444506ae472f579f70c4e1cb3a6338cab7006de067f8a4327f243438b7f801,N/A,N/A,unresolved,b9feacdb5b2375c02f9c3eb895e79795cb66f262e9ee70e4d870873d2408adc3,b9feacdb5b2375c02f9c3eb895e79795cb66f262e9ee70e4d870873d2408adc3,False
04f0fe2ad6fef9d91e331a6014f977297a39806577f0942e72504a8e54df393e,N/A,complete,llm_recovery_retry_0,7ce463ea0c8c1c41019e4003773ea898e2f0cb467b108a8ba0d74485d6e0bbf6,b29aff43de02e69f0a96a1f806811adb5ddd2551bbdb85e5a3e9b51e6ad618c7,True
d02f3bc392ce3336a0bd6049bac172a0fb89ec9c15de166fedfe0b5cf236d64e,N/A,complete,llm_recovery_retry_0,71f1e793d417600056187480773c2cf67f83c8036938ac485325494b282408f0,0bc4e7a5c93c62a017b266a60ebc7f65ced0a4f4e11e1cc752074a16db188a5a,True
f9dc368e7b605b33ac3a1bdb95bb76ff50ecaa540ae394782f04b0b6346fe945,N/A,N/A,unresolved,6be0ed237e4a9fedd32b940c06bdd2f7546a80397f3ed8a7438ba1203f48a2b1,6be0ed237e4a9fedd32b940c06bdd2f7546a80397f3ed8a7438ba1203f48a2b1,False
6d8b68977615fe404a06f0cf791858aca77aff7e5c0717b33681e15482c83180,N/A,complete,llm_recovery_retry_0,736d1a2c8d376276bc3dc2f4daa99a9e32ca4d9eec4d9849cffbe0c1296649fb,d383a1e2662151dfec5e961c2f5869a201a09ae910bf68d4686ad82ec33c53ee,True
9dacd7e69599ca679e85123b9b7df32aee7230c7b3e04435cc14566d6a162fbc,N/A,complete,llm_recovery_retry_1,2b1993a9cdb1fbf99f475decfe23355bc2c418092f2edaaebc522c9e12332661,3e9561453606a734828fc6c9811985f37d224a7242c54316f56cf7708c51d696,True
9cb5e87072d2fb0acaa4f8fd8166e9457a1ae779f84b9da9e3296b3ce6bb4e51,N/A,complete,llm_recovery_retry_0,ee20a887f2809d52753407397349753bdeef20f22fd870b83ee89cbb30087f79,72d73772bcf7b09132d081c94790de8b64f776b2ac6b4ad70c89724b63abfb02,True
90fef4abe3590df2f257e02f8d725eadac35ad1231ea0f8ee56fb248d5aaa338,N/A,complete,llm_recovery_retry_0,74c13f714fd5dc0f1be31c14b67a7556b63a681d17f6a5c27db6e34f1aaa7612,9b20e7177d11eefc7a2bbb68f7a66d5f7bc49db6edd3b63c05e2d9e1bff092eb,True
b22fffbf213013cc5d472529ff0fccbe0daca50e0d821d76be75a43c6386fbf0,N/A,complete,llm_recovery_retry_0,481a33b5bae6779ab68537b8753e1ab2be4473b22978700d87c1c3e65df34a75,8a97a8b7004736e5567deed956809265edfc8d4c73c21979757898a7102e81a0,True
62a706c8b0ac0a06ef10d83e42f7e3d65fc73537225ffcd0f14f566d7616fab2,N/A,complete,llm_recovery_retry_0,de542a55d9c41c358785a53687eeb77e351ce14c5d9268cecb3dbbbc9a3b4850,50f709cd78badc76792c8451fca81fec76bce2cbbda2241d555feccb99a44366,True
c12213c8194e39aa0e0e52ff22a9ff648d04e7ef0196330b7b833a5071d562c5,N/A,complete,llm_recovery_retry_0,92b28cdffb01d24e932867ffb773f9b2719424e6fc51c39fcbd14a59dccdaea7,3bb0acda9710f8069aa3d85bffc9cc06873359061714922b142b5abe1831a5e2,True
8f8f0c3028724f1453271fcfa1d9361fadbde392ed6eb7c62b501c8c805d5cb4,N/A,complete,llm_recovery_retry_0,b65dbb89b135e8854c7747fb55e278ed99f5bb410cd9d35087936805285070d3,65d08fbc850a3babd9b8605cd1f55a3e05af339f54f889b8b3193149deda7103,True
011d40109bf41a315a99ce35339c8b641c086f8c6497b737fbe3cbe06560761c,N/A,complete,llm_recovery_retry_0,969ef35d4149d0bd0240630930d3a3874747c8d4131ffde58885e1ede280509a,9396210267886d1304ca9e151fe1e30a90eb2db4ae3e28d966a7fc7236f94df4,True
7902c62ce070d9778f013bc2db842ae5d1b575b1ef4a3e1941dc81342d5e3f03,N/A,N/A,unresolved,6a7bf9f3a2f50dd4bd549cee65ef1ca1bf6d50588d5fbe1030c23c633e0768a7,6a7bf9f3a2f50dd4bd549cee65ef1ca1bf6d50588d5fbe1030c23c633e0768a7,False
c2c5c43731fb965a4134dcd7f2b4617de46159f47a5e74c05909a692db4d08f5,N/A,complete,llm_recovery_retry_0,0080ef0a7371ead93cacc21197de9eb0c763e2ed3e9825291632d385265a39fd,a62836d6ec43341a47f5ccf9a7a0d06253dbaca5e86d7ee3c472eb0b00fb83ff,True
f728638b5339a45ea65ac96af224940347869fd1e0e87cb6c25eeccd4482e5fa,N/A,complete,local_json_repair,6503af3d0678db12e6bf512b0a32068100e74bcc404853a23d5f1b39a7d13330,42d44d72882c8e3943afa4c3b4214f28442be84e4a7414a202e768a8dd45883d,True
b680d203c779ac6d8829b7a0c25ace821137bb556fbe53f49195a4e15822506c,N/A,complete,local_json_repair,cc160ff8d189157cdc6b4301a936cb2d5e5e9e5c3b6050d7be479f317993edf4,429599b1e1a02ca46aa20073e78e7097929d4d4820fa9ccf472b03a8a4562508,True
0c66f6a86be72b4d588c4b9e4e0e99d9382e80f0a8446904dd7b4eabe61fa8e0,N/A,complete,local_json_repair,d985023a7ef7fa954fc113592c72a6d7410b87cff38ccc648b6f257d4e3a6210,f38b0bccfad9b9bc3f693966fea272c3c438e276f328c7fa0f23970c5fd758e5,True
197e0a0dfb3d42f8cf3c624982ef977df2fcd33404d6990403d7eec51d45aaaa,N/A,N/A,unresolved,37d87e164127bb6bfd225c79eabf7203aa46839750bd8df9f4f9dbc5174f3ddf,37d87e164127bb6bfd225c79eabf7203aa46839750bd8df9f4f9dbc5174f3ddf,False
