anonymous_audit_id,explanation_key,paper_case_id,grounding_variant,generation_model,claim_id,claim,support_label,brief_reason,nominal_inclusion_probability,sampling_weight
A2C34C53A8E43,e3cb27897d7ecb6176e9bb219cf4833eeb51cacc3e52ad852e6f398a91b76af0,V2_TEST_0073_bottoms,no_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C2,The Boyfriend Jeans' straight leg design pairs well with the jacket’s structure,supported_by_rule_evidence,"The rule suggests that for an outerwear-led casual outfit, bottoms should match the jacket's relaxed formality. The straight leg design of the Boyfriend Jeans complements the jacket’s structure, supporting the claim.",0.05084745762711865,19.666666666666664
A2C49790BBC01,4fe5089dff148a4ffe9aa0941df27a048c826a92e73b1da1762ba12f1083c639,V2_TEST_0125_outerwear,hybrid_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,works with the sterling silver champagne ombre cultured pearl necklace,supported_by_rule_evidence,The claim is supported by rule evidence that recommends blazers or tailored coats as complementary outerwear for refined accessories like the necklace described.,0.10135135135135136,9.866666666666665
A2CEE977BB8DF,90af9751892c74bb9091eff1fc8d7065600228a9a6ecd743ce9c5849db9ae3f4,V2_TEST_0033_accessories,item_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C3,small wallet design,supported_by_item_evidence,"The item metadata explicitly states 'small wallet design', which directly supports the claim.",0.01694915254237288,59.0
A2CF14D9684FE,216b602205dcff1f4850a4b116c2d9d3e310bc5125805445e1c7cf82309010f0,V2_TEST_0137_outerwear,hybrid_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C3,colour compatibility harmonises with the outfit palette,supported_by_rule_evidence,"Rule 5 states that for colour-compatible outerwear, recommend coats or jackets whose dominant colour harmonises with the existing outfit palette because colour compatibility contributes to outfit compatibility. This supports the claim that the outerwear's colour compatibility harmonises with the outfit palette.",0.033783783783783786,29.599999999999998
A2D094C4D1FCB,948b7a1e55f0e37027df70aed364b95a1da3c143f6559b15566a5cf6c8c41d86,V2_TEST_0065_bottoms,rule_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,relaxed formality,unsupported,The claim 'relaxed formality' is not directly supported or contradicted by any rule or item evidence in the packet.,0.034129692832764506,29.3
A2E1E0C2B680C,4f98fe47a294f236f3bf3eb39405b28f745863f502470d94549d1dcb3e422d53,V2_TEST_0006_accessories,no_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C1,structured silhouette of the Handbags | balenciaga mini trapeze complements the utilitarian style of Jeffrey Campbell rain booties,unsupported,"The structured reference packet does not provide information about the silhouette of the Handbags | balenciaga mini trapeze or the style of the Jeffrey Campbell rain booties, making it impossible to verify the styling relation claim.",0.1016949152542373,9.833333333333332
A2E975909E462,19344c9f2e9a377093849b1d9e8329df2c267978535080391c6061a3f03208f0,V2_TEST_0278_tops,item_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C1,complements the studded chain strap cross-body bag,supported_by_rule_evidence,"The rule states that for a structured bag or polished accessory, recommend a top with a similarly polished finish. The studded chain strap cross-body bag is a structured and polished accessory, and the recommended top aligns with this rule.",0.034013605442176874,29.4
A2EF854D07690,8a5b7fba5e05888e84c571ab51500f20cdf2305e8b64d364c1aa16877509254f,V2_TEST_0199_shoes,hybrid_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C3,The neutral color palette reduces additional color competition,supported_by_rule_evidence,"The rule specifies that for an outfit with one bold-colour garment, neutral-colored shoes reduce color competition, supporting the claim about the neutral color palette.",0.011574074074074075,86.39999999999999
A2F16E4609C89,5db602b9a0ba8b5876117795125425764e67e6f89d73b741234993599656383e,V2_TEST_0076_bottoms,item_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C4,cropped length,supported_by_item_evidence,"The item evidence 'Capri & Cropped Pants | london wide cropped trousers' explicitly mentions a 'cropped' length, supporting the claim.",0.025510204081632654,39.199999999999996
A2F728ED40D5B,718192c77632e9f88ea405aba76e2c29a97495f04313d7458dbf62a9cb88191a,V2_TEST_0147_outerwear,hybrid_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C6,business-casual look,supported_by_rule_evidence,"Rule 2 states that for business-casual tops, recommend a tailored coat, which aligns with a business-casual look.",0.017361111111111112,57.599999999999994
A306D5F2A8AEC,7442e520aa3bd24833ee9bd30a0af5bcf05fa34402951ce43ab9c503e6c4408b,V2_TEST_0152_outerwear,hybrid_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C10,business-casual,supported_by_rule_evidence,"Rule 3 supports the recommendation of a blazer or tailored coat for a business-casual look, which aligns with the gilet's structured appearance.",0.00946969696969697,105.6
A3095F22FAACB,10943c397ae1a886b75828df95ecfe531656f2b275e19f9b6b378d6ab65edb07,V2_TEST_0268_tops,rule_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C1,refined jewellery calls for classic tops,supported_by_rule_evidence,"Rule 2 explicitly states that for an outfit built around pearl or refined jewellery, classic tops such as a blouse, knit, or tailored shirt are recommended.",0.050335570469798654,19.866666666666667
A31C2ECE2EACF,e81dcf3b2eaa0affa5b4c89c047ef530f1f3bd39d1284bebf5bb070f6298e0cc,V2_TEST_0163_outerwear,no_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C1,Jackets work well with Brian Atwood's suede metal t-strap pumps,supported_by_rule_evidence,"The rule states that for shoes signaling formal eveningwear, outerwear should preserve the formal tone, such as a tailored coat. Since jackets are a complementary category item, they can work well with formal footwear like Brian Atwood's suede metal t-strap pumps.",0.10273972602739725,9.733333333333334
A3233B9DAC1C6,613b5e0df33e97fcd6e8ff3cb57a721685982fac3c428fadfaeb6801f5f40f44,V2_TEST_0191_shoes,no_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C1,Knee High Boots complement the leggings’ fitted silhouette,unsupported,The structured reference packet does not provide any rule or evidence that directly supports or contradicts the claim about Knee High Boots complementing the leggings’ fitted silhouette.,0.03389830508474576,29.5
A325C2A4F78CC,41a864c97a79c99f30fff91cfa36c141729aa5a873936e9a1b5fbd4815a354eb,V2_TEST_0003_accessories,item_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C2,adds a delicate detail to balance its relaxed silhouette,supported_by_rule_evidence,"The rule states that for a simple dress, recommend one focal accessory such as a necklace, which can add a delicate detail to balance the relaxed silhouette of the shirt.",0.03367003367003367,29.7
A328C3589D24B,e8bd89528c029febb1c21b035523c26059955cb55dfd7b399de8933587d0bcad,V2_TEST_0120_outerwear,hybrid_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C2,outerwear provides workplace polish suitable for a business-casual look,supported_by_rule_evidence,"Rule 3 states: 'For business-casual tops, recommend a blazer, structured cardigan or tailored coat when the outfit needs workplace polish.' The claim aligns with this rule, which supports the formality of outerwear for a business-casual look.",0.05102040816326531,19.599999999999998
A32EF74A99E80,3124bc688dc38b1456a74c4a93c4c88a12fa4d3abe5df269974bb99b74edc9d7,V2_TEST_0039_accessories,rule_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,The Hermès vintage print scarf complements a cashmere shawl,supported_by_rule_evidence,"Rule 4 states that for colour-aware outfit generation, accessories should be compatible with the existing clothing palette. Since the cashmere shawl is part of the existing clothing palette, the Hermès vintage print scarf is recommended as a compatible accessory.",0.10238907849829351,9.766666666666667
A3389D1462466,b6fc6076573697cf635791448c2b7f56fa3590fd446a506cb21a7cec7dd5a556,V2_TEST_0012_accessories,no_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C5,The Shein Sheinside Camel Casual Tassel scarf has tassels,supported_by_item_evidence,"The item metadata includes 'tassel' in the description, confirming the presence of tassels.",0.012842465753424657,77.86666666666667
A33AFC390AF55,938535d94cae0502a0c7508a5e89c0203a94c5a295cc39c33ab6616ae603c3c0,V2_TEST_0135_outerwear,item_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C5,cohesive and practical ensemble,supported_by_rule_evidence,The rule about selecting outerwear as a complementary category item supports the claim of 'cohesive and practical ensemble'.,0.02033898305084746,49.166666666666664
A34A068C91797,aa35ddb37c0ca5b304d4895978b8940d84be2817b8e6d1040ab840023a8098c8,V2_TEST_0281_tops,no_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,The Oscar de la Renta cropped embellished organza top complements the DKNY Chelsea Vintage Leather Across Body Bag,supported_by_rule_evidence,"The rule explicitly states that for a structured bag or polished accessory, a top with a similarly polished finish should be recommended. The Oscar de la Renta top is described as 'cropped embellished organza,' which aligns with the recommendation for a polished finish, thus supporting the claim that it complements the DKNY bag.",0.10204081632653061,9.799999999999999
A34D11AA94304,b3a01d72dcb1f1ee92d4dd73729fa31a39e0cc98f0cd8249e86488738486d3e5,V2_TEST_0107_bottoms,item_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C2,providing a sleek and stylish contrast to the belt's intricate details,not_verifiable,The claim about contrasting the belt's intricate details is not directly supported or contradicted by any item or rule evidence.,0.034013605442176874,29.4
A34ED64E07843,b545735328f72c0b5108818ce37ab542290499a9689d2fcbd8f2b2880a46919e,V2_TEST_0185_shoes,item_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,The Chinese Laundry Zip Booties complement the hand-dyed shirt,unsupported,The structured reference packet does not provide direct evidence or rules that explicitly support or contradict the claim about the complementarity of the Chinese Laundry Zip Booties and the hand-dyed shirt.,0.1016949152542373,9.833333333333332
A3501451535AE,dbcf8a92f627bb973b2efe0be280596efdb703273da64f5d4d7caf43595b1e0b,V2_TEST_0286_tops,item_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C7,modern touch,not_verifiable,The claim about a 'modern touch' is not explicitly supported or contradicted by any item or rule evidence in the structured reference packet.,0.01457725947521866,68.6
A3634B608BE7E,bc8c636e9afc03bce199a8320a0abc1615ecaab70facb58b6497c3049474c310,V2_TEST_0061_bottoms,hybrid_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C5,formal,supported_by_rule_evidence,"Rule R093 implies that formal shoes require formal trousers or tailored bottoms, which aligns with the formal nature of the sandal.",0.01457725947521866,68.6
A366160851311,b155795a9e087e5d50d6e5a4490e5ee831bd8ed5c97ba8ead6300abdd933483b,V2_TEST_0081_bottoms,rule_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C2,These pants offer a complementary bottom as requested,supported_by_query_or_locked_item,"The locked recommended item directly matches the request for complementary bottoms, supporting the claim.",0.050335570469798654,19.866666666666667
A3885412A7323,927249ed3a086ee1982dbceec578cc2cf011f1abadb639f879b190f8af173e73,V2_TEST_0178_outerwear,no_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,The chicnova fashion pure color slim fit coat complements the Gucci watch women's gold-tone stainless steel bangle bracelet,supported_by_rule_evidence,"The rule states that for colour-compatible outerwear, recommend coats or jackets whose dominant colour harmonises with the existing outfit palette. The chicnova coat is recommended as a complementary category item, which aligns with the styling relation claim.",0.10204081632653061,9.799999999999999
A3977FBFEB4BA,a9b6a070fd6eb9d0ab2c25414eb339341ff030ed79daf386b5bc53b1dd398d1c,V2_TEST_0176_outerwear,hybrid_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C2,This outerwear choice provides equivalent polish for a complete-look system,supported_by_rule_evidence,"The rule explicitly states that for a complete-look system, select outerwear as a complementary category item, which provides equivalent polish. The Mary Katrantzou coat fulfills this requirement.",0.05102040816326531,19.599999999999998
A39BDAE63E83D,a03124e04e4eab8ca5bc9d1afa16d9e8abda5e9c0fcf70fc7ad3e313f87012cf,V2_TEST_0226_shoes,item_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C3,The strappy design adds an element of sophistication to the outfit,unsupported,There is no rule or item evidence that directly supports the claim about the strappy design adding sophistication.,0.025510204081632654,39.199999999999996
A3A3E72110E62,846f91306a2f4ae8a63023b1d25f3ddaacc76f6709d19c24f700f14ae06f171f,V2_TEST_0296_tops,no_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C1,The cropped off-the-shoulder top complements the compact crop top,supported_by_item_evidence,"The retrieved item evidence matches the locked recommended item, indicating compatibility.",0.025684931506849314,38.93333333333334
A3B2DEF7D868F,cbb6d4c720994de935ed443db79777d31a030217f371cd1e1cab065818e4789f,V2_TEST_0037_accessories,item_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C1,The Earrings | kendra scott statement drop earrings add a touch of elegance that complements the Rachel Zoe Sophia stud earrings' refined style.,unsupported,"The structured reference packet does not provide evidence or rules that directly support the claim about the complementary styling relationship between the two earrings. The packet only confirms the recommendation of the Kendra Scott earrings as a complementary accessory, but does not establish a styling relationship with the Rachel Zoe Sophia stud earrings.",0.050505050505050504,19.8
A3B2E748B24A7,2d1aa6e93c1fdb7fe98c87fc6bcbc495691c5b27322594f8998132d6f77d4d42,V2_TEST_0197_shoes,item_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,The Topshop Muse Bone Heel Boots complement the Rebecca Minkoff mini crossbody,unsupported,The structured reference packet does not provide direct evidence or rules that confirm or contradict the styling relationship between the Rebecca Minkoff mini crossbody and the Topshop Muse Bone Heel Boots.,0.1016949152542373,9.833333333333332
A3B82CBB9263E,88a0c1a13a8e02b80cbec050f12df6b04974ad7d71409f17ac873ea15a88f71a,V2_TEST_0194_shoes,no_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,trendy tassels hollow design sandals complement the black dangle earrings,supported_by_rule_evidence,"The rule states that for a complete look, shoes should be from a different category but compatible with existing items. The sandals are compatible with the black dangle earrings as they both belong to a statement, bold design category.",0.01457725947521866,68.6
A3D07C7D0858C,2a63d86b2357d1f70e5dd7ef5c843345ed343d1f7776964916a0a933e0f3e814,V2_TEST_0138_outerwear,rule_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C2,The structured design adds workplace polish to the business-casual top,supported_by_rule_evidence,"Rule 3 states that for business-casual tops, recommend a blazer, structured cardigan or tailored coat when the outfit needs workplace polish. The cropped leather jacket provides structured design and workplace polish.",0.035842293906810034,27.900000000000002
A3E697A34589F,d3d8a9c38b819607313fe429151afcfee64b5bb11f24ce67f2a17d637f966605,V2_TEST_0040_accessories,item_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C2,provides practical space while maintaining a sophisticated aesthetic,supported_by_item_evidence,"The claim about providing practical space while maintaining a sophisticated aesthetic is supported by the item evidence, which refers to the Louis Vuitton City MM handbag, known for its structured design and sophisticated appearance.",0.050505050505050504,19.8
A3EB3C7794648,5185e8c2fd898168c3f56d6ba0a8ffd94756619cf801df584e92f7f9d47d89a8,V2_TEST_0067_bottoms,hybrid_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C2,serve as complementary items to complete the outfit,supported_by_rule_evidence,"The rule explicitly states that bottoms should be complementary items from a different apparel type, supporting the claim that they serve as complementary items to complete the outfit.",0.05102040816326531,19.599999999999998
A3ECB588B193E,578db817ccc0bd7136cc892329d674f78d7826a3551b3bdb1b37a97839a895a4,V2_TEST_0183_shoes,hybrid_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C2,from a different category to complete the look,supported_by_item_evidence,"The recommended item 'Sneakers | vans authentic lo pro tortoise women's shoes' is from a different category (sneakers) than the mango check shorts, supporting the claim that it completes the look from a different category.",0.034722222222222224,28.799999999999997
A3FBAD7826D32,bf9dfa28ceefd8d7621c63ac6d3876a03754e1f03cb8ea9d7a9083a63f8ba4b8,V2_TEST_0291_tops,no_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C1,The Tops | joseph ribkoff twin set complements dangle earrings,unsupported,The structured reference packet does not provide direct evidence or rules that explicitly support the claim that the Tops | joseph ribkoff twin set complements dangle earrings. The rules provided focus on styling principles but do not directly address the compatibility between the twin set and dangle earrings.,0.1016949152542373,9.833333333333332
A3FEB8AF4EECF,0b4ee515e1edcbd91a3d8edce2de4b5b3d9a6a6d562298c4c97169d7cc9eff16,V2_TEST_0007_accessories,rule_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C4,Its color compatibility with the existing clothing palette further enhances the overall style,supported_by_rule_evidence,The rule about color compatibility supports the claim that the bag's color enhances the overall style.,0.026881720430107527,37.2
A4030568FD73E,50609d4b9b1149bf4368801771957c136ad65af71b493264e66d053f761676e8,V2_TEST_0031_accessories,rule_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C1,The Mara Velvet Cocktail Bag complements the Bottega Veneta metallic ribbed wool-blend tank,supported_by_query_or_locked_item,"The locked recommended item 'Mara Velvet Cocktail Bag' is directly associated with the query item 'Bottega Veneta metallic ribbed wool-blend tank', indicating a styling relationship.",0.035842293906810034,27.900000000000002
A405E2CAC5E7D,26787e18f1dbe8e0ce57143a443c1a62f83e5e6d809d469f1cfb97b210d11b54,V2_TEST_0117_bottoms,rule_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C2,They create a cohesive look by aligning with the overall formality of the Balmain aesthetic,supported_by_rule_evidence,"The rule mentions that for formal shoes, formal trousers or tailored bottoms should be recommended to match the rest of the outfit. Since the Balmain aesthetic is formal, the pants align with this formality, supporting the claim.",0.050335570469798654,19.866666666666667
A40DE6D6791A9,9dacd7e69599ca679e85123b9b7df32aee7230c7b3e04435cc14566d6a162fbc,V2_TEST_0241_tops,no_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C4,The Parker Intarsia Cashmere Sweater adds a luxurious touch,supported_by_rule_evidence,"The rule implies that a fine knit or polished top adds a luxurious touch, which aligns with the description of the cashmere sweater.",0.012842465753424657,77.86666666666667
A419038B681E2,0d47a7d4936b8ba32a50834440be6291426682296a2d29a428ac0e2066031089,V2_TEST_0226_shoes,hybrid_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,The Sandals | beaded strappy clip toe style slip platform beach sandals work with the River Island yellow colour block chain necklace because they share a similar style family [R024],unsupported,"The claim suggests that the sandals and necklace share a similar style family, but the retrieved rule evidence does not explicitly support this styling relationship. Rule R024 is not present in the provided rule evidence, and no other rule directly supports the claim about style family compatibility between the items.",0.10135135135135136,9.866666666666665
A41A5B7F04FF3,1a7fc6ec5b037810b50f6a178245a57d16a40da33c65fc8271d3595a13c08fc6,V2_TEST_0084_bottoms,hybrid_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,metallic loafers match the loafer's formal shape,unsupported,"The claim refers to the formal shape of metallic loafers, but the structured reference packet does not provide any direct evidence or rules that confirm or contradict this specific styling relation.",0.10135135135135136,9.866666666666665
A4357504CD0AF,a64088d90c84d1432323a6c9cea0c7d02f87393e15384717146d9c5e0c4287ad,V2_TEST_0206_shoes,no_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C1,The sleek silhouette of the Calvin Klein Knee High Boots complements the fitted style of the Pull Bear trousers,unsupported,The structured reference packet does not provide evidence about the styling relationship between the Calvin Klein Knee High Boots and the Pull Bear trousers.,0.05084745762711865,19.666666666666664
A4536629CE8ED,ba88ef24feeb2064f9d0d068cdadb01ae7460fa63469bddc6db95c7128e08789,V2_TEST_0200_shoes,item_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C1,polished look that complements the skagen watch’s minimalist aesthetic,unsupported,The structured reference packet does not provide evidence or rules that directly support or contradict the claim about the polished look complementing the Skagen watch’s minimalist aesthetic.,0.050505050505050504,19.8
A45371AA75FB8,5e36f05617ca3ebf3ed42e3cfe5032677921f4acea3d2494ad2fd3374049cb50,V2_TEST_0049_accessories,hybrid_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,colour is compatible with a red leather watch,supported_by_rule_evidence,"The rule states that accessories should be colour-compatible with the existing clothing palette, and the red leather watch is part of the outfit, so the claim is supported by the colour compatibility rule.",0.01447876447876448,69.06666666666666
A461B4F1CDAC6,90c99124ab1c119f1da66eeee4042366e55cc900c41523c611fda475cdcc2ce0,V2_TEST_0214_shoes,rule_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C2,complement the outfit,supported_by_query_or_locked_item,"The locked recommended item is intended to complement the outfit, aligning with the claim that it complements the outfit.",0.025597269624573378,39.06666666666667
A469C4C1A4C72,68b11bd8333c228536553fede3974751fb3592db90902ab6260c095dddaeaf11,V2_TEST_0277_tops,rule_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C1,front fold blouse complements a mini tote,supported_by_rule_evidence,"The rule states that for a structured bag or polished accessory, recommend a top with a similarly polished finish, such as a blouse. A front fold blouse is a polished finish top, which complements a structured bag like a mini tote.",0.10067114093959731,9.933333333333334
A477BE20F4B06,428849a4d45272e2c3b4234ecd88ffcc4fcb126a4a45bac29a94b9aaea2ed13d,V2_TEST_0276_tops,no_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C3,adding a touch of sophistication to the outfit,supported_by_rule_evidence,"The rule implies that the sweater can add sophistication to an outfit, aligning with the claim.",0.025684931506849314,38.93333333333334
A478318C6FA1B,ed79d0169c3eff33c0ed88ac6e088e31e7974e528caef60083d6396decf29289,V2_TEST_0175_outerwear,no_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C4,The mint pineapple brogues have a formal touch,not_verifiable,There is no information provided about the formality of the brogues.,0.02054794520547945,48.66666666666667
A48BB4F55CC3E,6d359129a897ebe49abb9d169218eb1aeef5b04b9244866515e3e723c2c841e6,V2_TEST_0043_accessories,no_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C2,"simple, dark aesthetic",supported_by_rule_evidence,"The rule for a simple dress recommends accessories that match the simple aesthetic, which aligns with the claim of a simple, dark aesthetic.",0.03389830508474576,29.5
A48CB4D2F1D87,62a706c8b0ac0a06ef10d83e42f7e3d65fc73537225ffcd0f14f566d7616fab2,V2_TEST_0248_tops,item_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C6,The Derek Lam white bell sleeve blouse has bell sleeves,supported_by_item_evidence,"The item evidence explicitly states the blouse has bell sleeves, directly supporting the claim.",0.01457725947521866,68.6
A48DD4D4F7298,21e443dc472bf0f169e4a2a91b55d2bbf81a6844010a2211434c10c597ecf9ad,V2_TEST_0218_shoes,rule_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,The Over-The-Knee Boots complement the cashmere shawl,unsupported,The structured reference packet does not provide direct evidence or rules that explicitly support or contradict the claim that the Over-The-Knee Boots complement the cashmere shawl.,0.10238907849829351,9.766666666666667
A49DB2587BE34,a234b922da6fdf7bd4e8efb2d2d6f09fe1a42fedb5113c3dc75c96482c49b1fb,V2_TEST_0224_shoes,item_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C3,practical and fashionable pairing,supported_by_item_evidence,The item evidence 'Men's Boots | men's fashion loop waterproof short rain boots' is compatible with the 'boss belt' and supports the claim as a practical and fashionable pairing.,0.03367003367003367,29.7
A49F7226434B8,e07ccd320aba5139af56a6f3752da87485514d7a7733848c449b84b069fa729f,V2_TEST_0106_bottoms,hybrid_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,they share a similar relaxed formality,unsupported,"The claim about shared relaxed formality is not directly supported by any rule or item evidence. The rule mentioning relaxed formality refers to outerwear-led casual outfits, but there is no explicit evidence that the top and bottoms share similar formality.",0.10135135135135136,9.866666666666665
A4B834E8CBB32,ad7a2ef05a35a879f05a987a0792b70384b1b3fe99aaf09f2e2a19ec64e4ec39,V2_TEST_0239_shoes,item_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C3,Their design provides a striking visual contrast,not_verifiable,The structured reference packet does not provide any information about the visual design or contrast of 'casadei boots'.,0.03367003367003367,29.7
A4B8CAFD612FC,e0d588c2f74bedf19b9e350c39ea7fa971e09730fe32c97f0f5377fd28ae5013,V2_TEST_0189_shoes,rule_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,they maintain a polished tone,supported_by_rule_evidence,"The rule for dressy date-night outfits states that shoes should maintain the outfit's elevated tone, such as polished sandals, which aligns with the claim that 'they maintain a polished tone'.",0.10238907849829351,9.766666666666667
A4C181543F0EE,17ce89056d9fd7b10d81dc2cae33275e3f6aff3b8e1551e074296d1639d6741d,V2_TEST_0086_bottoms,no_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C2,softness,unsupported,"The structured reference packet does not provide any information about the softness of the recommended item, making the claim about softness unverifiable.",0.034013605442176874,29.4
A4D81D0A5B015,b0a75bb98fdb90dd2a93c21f2302e5f398b56bdc8d84d35ef7a535b3a47d1025,V2_TEST_0168_outerwear,hybrid_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C3,asymmetrical hooded wrap coat belt is a suitable outerwear choice,supported_by_query_or_locked_item,"The locked recommended item is the asymmetrical hooded wrap coat belt, which is explicitly stated as a suitable outerwear choice for the given outfit.",0.034722222222222224,28.799999999999997
A4F34157B0BE7,30265f62a63cb5cb9535c0b8ad0c2f730aa3928cecc030698cc969d6aede319c,V2_TEST_0015_accessories,rule_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,The Handbags | emma fox flap leather handbag complements the Sophie Hulme mini adjustable leather tote,supported_by_rule_evidence,"The rule explicitly states that accessories should be treated as complementary items, supporting the claim that the Emma Fox flap leather handbag complements the Sophie Hulme mini adjustable leather tote.",0.10238907849829351,9.766666666666667
A502CD1CC6B88,66cbd91b32319e583d1b9fa098c90e52b807510871e7513ec5df5a16b838dd9d,V2_TEST_0051_accessories,rule_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C2,serves as a controlled accent,supported_by_rule_evidence,The rule about date-night outfits supports the claim that the accessory serves as a controlled accent.,0.035842293906810034,27.900000000000002
A5060472C69F6,4ce93d06b7a8825aaf7234fd10bc5af0bb5531ac400d2b51931cf612b45fe82f,V2_TEST_0135_outerwear,item_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C4,layered look,supported_by_rule_evidence,"Rule R4 mentions that for winter accessories such as scarves or gloves, recommend outerwear that supports layering and seasonal warmth, which aligns with the layered look claim.",0.0202020202020202,49.50000000000001
A509597C2ED8E,bc4633db01732648b266b8d90dabdda36db459bf19ed047df2c66764d8acbfc1,V2_TEST_0219_shoes,no_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C1,trendy chunky heel sequined design sandals for women complement the metallic lace pencil skirt,supported_by_item_evidence,"The retrieved item evidence matches the claim, indicating the sandals are recommended to complement the metallic lace pencil skirt.",0.017123287671232876,58.400000000000006
A52CCB968F284,5a89bdb79728033879b9daab3190d47be5ddee24492194c3693c7c63686f1d0a,V2_TEST_0224_shoes,rule_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C2,complete-the-look systems model complementary items,supported_by_rule_evidence,"The first rule in the retrieved rule evidence states that complete-the-look systems model complementary items, which directly supports the claim.",0.025167785234899327,39.733333333333334
