anonymous_audit_id,atomic_claim,source_explanation,query_context,user_request,locked_recommended_item,retrieved_item_evidence,retrieved_expert_rule_evidence,human_label,human_notes
A2D094C4D1FCB,relaxed formality,"The Men's Casual Pants | Paolo Trousers work well with the Matthew Calvin Lightweight Ring due to its relaxed formality, which matches the casual nature of the ring [R096]. This pairing maintains a balanced and harmonious overall look.",matthew calvin lightweight ring,recommend bottoms that work with this outfit,Men's Casual Pants | paolo trousers,Men's Casual Pants | paolo trousers,"For formal shoes as the query item, recommend formal trousers or tailored bottoms because footwear formality should match the rest of the outfit.
For an outerwear-led casual outfit, recommend bottoms that match the jacket's relaxed formality, such as jeans or casual trousers.
For a polished blouse, recommend tailored trousers or a midi skirt when the user request is workwear or business casual.
For outfit compatibility systems, recommend bottoms as complementary items from a different apparel type rather than substitutes for tops.
For colour-compatible outfit completion, recommend bottoms whose dominant colour is compatible with the existing top and accessories.",,
A2E1E0C2B680C,structured silhouette of the Handbags | balenciaga mini trapeze complements the utilitarian style of Jeffrey Campbell rain booties,The structured silhouette of the Handbags | balenciaga mini trapeze complements the utilitarian style of Jeffrey Campbell rain booties for a balanced look. Its compact size adds a touch of sophistication without overwhelming the outfit.,jeffrey campbell rain booties,recommend accessories that complete this outfit,Handbags | balenciaga mini trapeze,Handbags | balenciaga mini trapeze,"For fashion-item recommendation, treat accessories as complementary items rather than substitutes when completing an outfit around an existing garment.
For outerwear-led outfits, recommend accessories that match the coat's formality, such as a leather bag with tailored coats or relaxed knit accessories with casual jackets.
For shoes with strong visual detail, recommend simple accessories so the outfit has one clear accent rather than several competing focal points.
For colour-aware outfit generation, recommend accessories whose colour is compatible with the existing clothing palette because colour compatibility is a measurable signal in fashion recommendation.
For smart-casual menswear, recommend accessories that keep the outfit neat but not ceremonial, such as a leather belt or simple watch.",,
A2E975909E462,complements the studded chain strap cross-body bag,"The Alexander Wang Asymmetric Draped Cady Top complements the studded chain strap cross-body bag by offering a contrasting sleek and modern silhouette, making for a balanced yet edgy ensemble.",studded chain strap cross-body bag,recommend a top that works with this outfit,Tops | alexander wang asymmetric draped cady top,Tops | alexander wang asymmetric draped cady top,"For a structured bag or polished accessory, recommend a top with a similarly polished finish, such as a blouse, shirt or fine knit.
For a top recommendation in a complete outfit, enforce type diversity: recommend tops as complementary items only when the existing item is from another category.
For occasion-aware recommendation, choose tops whose use case matches the event because fashion knowledge links clothing choices to social activity and convention.
For accessories that are already statement pieces, recommend a simple top so the outfit retains a clear focal point.
For an outfit built around pearl or refined jewellery, recommend classic tops such as a blouse, knit or tailored shirt rather than strongly athletic tops when the user requests polish.",,
A2EF854D07690,The neutral color palette reduces additional color competition,"The Rupert Sanderson slim platform ankle boots are recommended due to their compatibility with the Nina Ricci wool-blend tweed coat [R024]. Their clean, sophisticated style complements the smart-casual trousers implied by the coat, and the neutral color palette reduces additional color competition [R018].",nina ricci wool-blend tweed coat,recommend shoes that complete this outfit,Ankle Booties | rupert sanderson slim platform ankle boots,Ankle Booties | rupert sanderson slim platform ankle boots,"For an outfit retrieved as a complete look, recommend shoes from a different category but compatible with the existing items because complete-the-look systems model complementary rather than substitute items.
For a top-and-bottom outfit with a clear style theme, recommend shoes from the same style family because style-conditioned outfit generation treats style as a compatibility constraint.
For casual daytime jeans, recommend clean sneakers or low boots when the request is relaxed rather than formal.
For outfits with one bold-colour garment, recommend shoes in neutral colours when the goal is a conservative outfit because neutral footwear reduces additional colour competition.
For smart-casual trousers, recommend leather shoes such as loafers, brogues or Derbys because smart-casual guidance links the smarter side of the code to tailoring and leather shoes.",,
A2F16E4609C89,cropped length,"The Capri & Cropped Pants from London offer a versatile silhouette that complements the sleeveless top by Roksanda, creating a balanced look with a modern twist, thanks to their wide-legged design and cropped length.",roksanda leather sleeveless top,recommend bottoms that work with this outfit,Capri & Cropped Pants | london wide cropped trousers,Capri & Cropped Pants | london wide cropped trousers,"For formal shoes as the query item, recommend formal trousers or tailored bottoms because footwear formality should match the rest of the outfit.
For outfit compatibility systems, recommend bottoms as complementary items from a different apparel type rather than substitutes for tops.
For colour-compatible outfit completion, recommend bottoms whose dominant colour is compatible with the existing top and accessories.
For an outerwear-led casual outfit, recommend bottoms that match the jacket's relaxed formality, such as jeans or casual trousers.
For casual trainers as the query item, recommend casual or smart-casual bottoms such as chinos or clean jeans, not formal evening trousers.",,
A2F728ED40D5B,business-casual look,"The recommended Coats | black polka dot open front long sweater coat complements the Alice Olivia polka-dot peplum top by providing workplace polish [R113] and color compatibility [R126], while its long length adds an elegant touch to the overall business-casual look.",alice olivia polka-dot cotton-blend peplum top,recommend outerwear that works with this outfit,Coats | black polka dot open front long sweater coat,Coats | black polka dot open front long sweater coat,"For outerwear recommendation in a complete-look system, select outerwear as a complementary category item rather than treating it as a substitute for tops or dresses.
For business-casual tops, recommend a blazer, structured cardigan or tailored coat when the outfit needs workplace polish.
For refined accessories such as a structured bag or evening jewellery, recommend outerwear with equivalent polish, such as a tailored coat or blazer.
For colour-compatible outerwear, recommend coats or jackets whose dominant colour harmonises with the existing outfit palette because colour compatibility contributes to outfit compatibility.
For an oversized top, recommend a straighter or relaxed outerwear layer only when the outfit intentionally uses a relaxed silhouette; otherwise choose cleaner structure.",,
A306D5F2A8AEC,business-casual,The black plus size faux leather jersey gilet complements the Roksanda sleeveless top [R126] by providing a harmonious color palette while adding a touch of refined structure to complete the business-casual look [R113].,roksanda leather sleeveless top,recommend outerwear that works with this outfit,Vests | black plus size faux leather jersey gilet,Vests | black plus size faux leather jersey gilet,"For outerwear recommendation in a complete-look system, select outerwear as a complementary category item rather than treating it as a substitute for tops or dresses.
For refined accessories such as a structured bag or evening jewellery, recommend outerwear with equivalent polish, such as a tailored coat or blazer.
For business-casual tops, recommend a blazer, structured cardigan or tailored coat when the outfit needs workplace polish.
For an oversized top, recommend a straighter or relaxed outerwear layer only when the outfit intentionally uses a relaxed silhouette; otherwise choose cleaner structure.
For colour-compatible outerwear, recommend coats or jackets whose dominant colour harmonises with the existing outfit palette because colour compatibility contributes to outfit compatibility.",,
A3095F22FAACB,refined jewellery calls for classic tops,"The Blouses | vanessa bruno asymmetric washed silk blouse complements the Rachel Zoe earrings because refined jewellery calls for classic tops [R069], ensuring a polished look [R068]. Its simple design prevents overwhelming the statement earrings [R067].",rachel zoe sophia stud earrings women's gold,recommend a top that works with this outfit,Blouses | vanessa bruno asymmetric washed silk blouse,Blouses | vanessa bruno asymmetric washed silk blouse,"For a structured bag or polished accessory, recommend a top with a similarly polished finish, such as a blouse, shirt or fine knit.
For an outfit built around pearl or refined jewellery, recommend classic tops such as a blouse, knit or tailored shirt rather than strongly athletic tops when the user requests polish.
For a top recommendation in a complete outfit, enforce type diversity: recommend tops as complementary items only when the existing item is from another category.
For occasion-aware recommendation, choose tops whose use case matches the event because fashion knowledge links clothing choices to social activity and convention.
For accessories that are already statement pieces, recommend a simple top so the outfit retains a clear focal point.",,
A31C2ECE2EACF,Jackets work well with Brian Atwood's suede metal t-strap pumps,"The recommended ""Jackets | timeless fashion pieces classic timeless fashion pieces"" work well with Brian Atwood's suede metal t-strap pumps as they provide a versatile layer that complements the elegant and sophisticated style of the shoes, allowing for a polished and cohesive outfit.",brian atwood suede metal t-strap pumps,recommend outerwear that works with this outfit,Jackets | timeless fashion pieces classic timeless fashion pieces,Jackets | timeless fashion pieces classic timeless fashion pieces,"For outerwear recommendation in a complete-look system, select outerwear as a complementary category item rather than treating it as a substitute for tops or dresses.
For refined accessories such as a structured bag or evening jewellery, recommend outerwear with equivalent polish, such as a tailored coat or blazer.
For shoes that signal formal eveningwear, recommend outerwear that preserves formal tone, such as a tailored coat rather than a casual puffer.
For winter accessories such as scarves or gloves, recommend outerwear that supports layering and seasonal warmth.
For business-casual tops, recommend a blazer, structured cardigan or tailored coat when the outfit needs workplace polish.",,
A3233B9DAC1C6,Knee High Boots complement the leggings’ fitted silhouette,"The Knee High Boots | guess women's tall dress boots complement the leggings’ fitted silhouette and 3/4 length for a balanced, stylish look. Their height adds visual interest and elevates the overall aesthetic.",boohoo lace side 3/4 jersey leggings boohoo,recommend shoes that complete this outfit,Knee High Boots | guess women's tall dress boots,Knee High Boots | guess women's tall dress boots,"For an outfit retrieved as a complete look, recommend shoes from a different category but compatible with the existing items because complete-the-look systems model complementary rather than substitute items.
For casual daytime jeans, recommend clean sneakers or low boots when the request is relaxed rather than formal.
For straight-leg jeans, recommend ankle boots, pumps or clean sneakers depending on the requested formality because straight denim can work across casual and polished outfits.
For smart-casual trousers, recommend leather shoes such as loafers, brogues or Derbys because smart-casual guidance links the smarter side of the code to tailoring and leather shoes.
For outfits with one bold-colour garment, recommend shoes in neutral colours when the goal is a conservative outfit because neutral footwear reduces additional colour competition.",,
A325C2A4F78CC,adds a delicate detail to balance its relaxed silhouette,The Necklaces | doublju cutout short necklace complements the j.crew oversized cotton-poplin shirt by adding a delicate detail to balance its relaxed silhouette. Its simple design provides understated elegance.,j.crew oversized cotton-poplin shirt,recommend accessories that complete this outfit,Necklaces | doublju cutout short necklace,Necklaces | doublju cutout short necklace,"For fashion-item recommendation, treat accessories as complementary items rather than substitutes when completing an outfit around an existing garment.
For a simple dress, recommend one focal accessory such as a necklace, belt or bag because a dress can be styled by selecting accessories that mix and match around the garment.
For colour-aware outfit generation, recommend accessories whose colour is compatible with the existing clothing palette because colour compatibility is a measurable signal in fashion recommendation.
For a formal suit or tuxedo, recommend restrained accessories such as a bow tie, cufflinks or pocket square because traditional black-tie guidance discourages novelty accessories.
For business-casual outfits, recommend clean and simple accessories rather than ornate evening pieces because business casual is framed as polished work dressing.",,
A328C3589D24B,outerwear provides workplace polish suitable for a business-casual look,The Coats | chicnova fashion split zipper complements refined accessories like rings because it offers equivalent polish [R122]. This outerwear provides workplace polish suitable for a business-casual look [R113].,ring ring,recommend outerwear that works with this outfit,Coats | chicnova fashion split zipper,Coats | chicnova fashion split zipper,"For refined accessories such as a structured bag or evening jewellery, recommend outerwear with equivalent polish, such as a tailored coat or blazer.
For outerwear recommendation in a complete-look system, select outerwear as a complementary category item rather than treating it as a substitute for tops or dresses.
For business-casual tops, recommend a blazer, structured cardigan or tailored coat when the outfit needs workplace polish.
For winter accessories such as scarves or gloves, recommend outerwear that supports layering and seasonal warmth.
For an evening clutch or metallic accessory, recommend formal outerwear such as a tailored coat or wrap because the accessory already signals elevated occasion dressing.",,
A32EF74A99E80,The Hermès vintage print scarf complements a cashmere shawl,"The Hermès vintage print scarf complements a cashmere shawl by preserving the polished line of the outfit, adhering to rule [R043] for tailored coats. This structured accessory maintains the refined aesthetic of the coat.",cashmere shawl,recommend accessories that complete this outfit,Scarves | hermès vintage print scarf,Scarves | hermès vintage print scarf,"For fashion-item recommendation, treat accessories as complementary items rather than substitutes when completing an outfit around an existing garment.
For outerwear-led outfits, recommend accessories that match the coat's formality, such as a leather bag with tailored coats or relaxed knit accessories with casual jackets.
For a tailored coat, recommend a structured bag or refined scarf because structured outerwear is best completed with accessories that preserve the polished line.
For colour-aware outfit generation, recommend accessories whose colour is compatible with the existing clothing palette because colour compatibility is a measurable signal in fashion recommendation.
For casual jackets, recommend relaxed accessories such as canvas totes, caps or knit scarves when the user asks for daytime styling.",,
A3389D1462466,The Shein Sheinside Camel Casual Tassel scarf has tassels,"The Shein Sheinside Camel Casual Tassel scarf complements the amber sun long sleeve dress with shawl detail by adding a neutral tone that balances the vibrant print, while its tassels provide an elegant boho-chic touch to complete the outfit.",amber sun long sleeve dress printed shawl detail,recommend accessories that complete this outfit,Scarves | shein sheinside camel casual tassel,Scarves | shein sheinside camel casual tassel,"For fashion-item recommendation, treat accessories as complementary items rather than substitutes when completing an outfit around an existing garment.
For outerwear-led outfits, recommend accessories that match the coat's formality, such as a leather bag with tailored coats or relaxed knit accessories with casual jackets.
For a simple dress, recommend one focal accessory such as a necklace, belt or bag because a dress can be styled by selecting accessories that mix and match around the garment.
For a resort or summer dress, recommend lightweight accessories such as a woven bag or minimal jewellery because warm-weather dress styling is usually kept simple.
For date-night outfits with minimal clothing, recommend statement jewellery, a handbag or a scarf as a controlled accent because accessories can complete a simple evening look.",,
A33AFC390AF55,cohesive and practical ensemble,"The leather denim backpack's rugged texture and casual vibe are complemented by the jacket's padded hood, which adds a layer of protection and versatility to the outfit, creating a cohesive and practical ensemble.",leather denim backpack,recommend outerwear that works with this outfit,Jackets | zipper pocket spliced hooded padded jacket,Jackets | zipper pocket spliced hooded padded jacket,"For outerwear recommendation in a complete-look system, select outerwear as a complementary category item rather than treating it as a substitute for tops or dresses.
For refined accessories such as a structured bag or evening jewellery, recommend outerwear with equivalent polish, such as a tailored coat or blazer.
For casual trainers, recommend casual outerwear such as a bomber, denim jacket or relaxed coat when the request is daytime casual.
For loafers, recommend outerwear that matches the intended reading: blazer for polished smart casual or casual jacket for relaxed denim outfits.
For winter accessories such as scarves or gloves, recommend outerwear that supports layering and seasonal warmth.",,
A34A068C91797,The Oscar de la Renta cropped embellished organza top complements the DKNY Chelsea Vintage Leather Across Body Bag,"The Oscar de la Renta cropped embellished organza top complements the DKNY Chelsea Vintage Leather Across Body Bag by adding a touch of whimsy and romance to the overall edgy-chic look, balancing volume with sleekness.",dkny chelsea vintage leather across body bag sand,recommend a top that works with this outfit,Tops | oscar de la renta cropped embellished organza top,Tops | oscar de la renta cropped embellished organza top,"For a structured bag or polished accessory, recommend a top with a similarly polished finish, such as a blouse, shirt or fine knit.
For a top recommendation in a complete outfit, enforce type diversity: recommend tops as complementary items only when the existing item is from another category.
For occasion-aware recommendation, choose tops whose use case matches the event because fashion knowledge links clothing choices to social activity and convention.
For accessories that are already statement pieces, recommend a simple top so the outfit retains a clear focal point.
For an outfit built around pearl or refined jewellery, recommend classic tops such as a blouse, knit or tailored shirt rather than strongly athletic tops when the user requests polish.",,
A34D11AA94304,providing a sleek and stylish contrast to the belt's intricate details,"The Knee Length Skirts | New Look Petite Black Leather-Look Pleated Skirt complements the plus size gold buckle elastic belt tassel detail black outfit by providing a sleek and stylish contrast to the belt's intricate details, while the pleats add a touch of elegance.",plus size gold buckle elastic belt tassel detail black,recommend bottoms that work with this outfit,Knee Length Skirts | new look petite black leather-look pleated skirt,Knee Length Skirts | new look petite black leather-look pleated skirt,"For formal shoes as the query item, recommend formal trousers or tailored bottoms because footwear formality should match the rest of the outfit.
For colour-compatible outfit completion, recommend bottoms whose dominant colour is compatible with the existing top and accessories.
For a polished blouse, recommend tailored trousers or a midi skirt when the user request is workwear or business casual.
For an outerwear-led casual outfit, recommend bottoms that match the jacket's relaxed formality, such as jeans or casual trousers.
For casual trainers as the query item, recommend casual or smart-casual bottoms such as chinos or clean jeans, not formal evening trousers.",,
A34ED64E07843,The Chinese Laundry Zip Booties complement the hand-dyed shirt,"The Chinese Laundry Zip Booties complement the hand-dyed shirt with a sleek, edgy touch, as the zip detail adds a utilitarian flair that grounds the outfit's bohemian vibe, creating a stylish and modern contrast.",hand dyed shirt,recommend shoes that complete this outfit,Ankle Booties | chinese laundry zip booties,Ankle Booties | chinese laundry zip booties,"For an outfit retrieved as a complete look, recommend shoes from a different category but compatible with the existing items because complete-the-look systems model complementary rather than substitute items.
For outfits with one bold-colour garment, recommend shoes in neutral colours when the goal is a conservative outfit because neutral footwear reduces additional colour competition.
For casual daytime jeans, recommend clean sneakers or low boots when the request is relaxed rather than formal.
For a top-and-bottom outfit with a clear style theme, recommend shoes from the same style family because style-conditioned outfit generation treats style as a compatibility constraint.
For monochrome outfits, recommend shoes in the same colour family or a deliberate contrast colour because tonal styling relies on controlled variation inside one palette.",,
A3501451535AE,modern touch,"The T-Shirts | stylish scoop neck 3/4 sleeve striped colored women's t-shirt works well with Haider stripes leggings as both items feature stripes, creating a cohesive and stylish outfit. The 3/4 sleeves add a modern touch while the scoop neck allows for a peek of the leggings design.",haider stripes leggings,recommend a top that works with this outfit,T-Shirts | stylish scoop neck 3/4 sleeve striped colored women's t-shirt,T-Shirts | stylish scoop neck 3/4 sleeve striped colored women's t-shirt,"For a top recommendation in a complete outfit, enforce type diversity: recommend tops as complementary items only when the existing item is from another category.
For straight-leg jeans, recommend tops selected by the intended formality: a tee for casual, a blouse for polish, or a blazer layer for work.
For a structured bag or polished accessory, recommend a top with a similarly polished finish, such as a blouse, shirt or fine knit.
For occasion-aware recommendation, choose tops whose use case matches the event because fashion knowledge links clothing choices to social activity and convention.
For classic menswear trousers, recommend a top whose scale and structure match the trouser formality, such as a dress shirt for tailored trousers and knitwear for softer chinos.",,
A3634B608BE7E,formal,"The Pants | silk-chiffon wide-leg pants complement the formal sandal style [R093], ensuring footwear formality aligns with the overall outfit. These bottoms are a complementary item from a different apparel type [R099].",sale women's peach pointed flat closed sandal us sizes,recommend bottoms that work with this outfit,Pants | silk-chiffon wide-leg pants,Pants | silk-chiffon wide-leg pants,"For formal shoes as the query item, recommend formal trousers or tailored bottoms because footwear formality should match the rest of the outfit.
For outfit compatibility systems, recommend bottoms as complementary items from a different apparel type rather than substitutes for tops.
For colour-compatible outfit completion, recommend bottoms whose dominant colour is compatible with the existing top and accessories.
For an outerwear-led casual outfit, recommend bottoms that match the jacket's relaxed formality, such as jeans or casual trousers.
For casual trainers as the query item, recommend casual or smart-casual bottoms such as chinos or clean jeans, not formal evening trousers.",,
A366160851311,These pants offer a complementary bottom as requested,The Gucci brown cotton stretch trousers complement the bracelet's color [R101]. These pants offer a complementary bottom as requested [R099].,topman brown semi precious beaded thread bracelet,recommend bottoms that work with this outfit,Pants | gucci brown cotton stretch trousers,Pants | gucci brown cotton stretch trousers,"For formal shoes as the query item, recommend formal trousers or tailored bottoms because footwear formality should match the rest of the outfit.
For colour-compatible outfit completion, recommend bottoms whose dominant colour is compatible with the existing top and accessories.
For outfit compatibility systems, recommend bottoms as complementary items from a different apparel type rather than substitutes for tops.
For a polished blouse, recommend tailored trousers or a midi skirt when the user request is workwear or business casual.
For an outerwear-led casual outfit, recommend bottoms that match the jacket's relaxed formality, such as jeans or casual trousers.",,
A3885412A7323,The chicnova fashion pure color slim fit coat complements the Gucci watch women's gold-tone stainless steel bangle bracelet,"The chicnova fashion pure color slim fit coat complements the Gucci watch women's gold-tone stainless steel bangle bracelet by adding a touch of sophistication and elegance to the overall outfit, creating a cohesive and stylish ensemble.",gucci watch women's gold-tone stainless steel bangle bracelet,recommend outerwear that works with this outfit,Coats | chicnova fashion pure color slim fit coat,Coats | chicnova fashion pure color slim fit coat,"For outerwear recommendation in a complete-look system, select outerwear as a complementary category item rather than treating it as a substitute for tops or dresses.
For refined accessories such as a structured bag or evening jewellery, recommend outerwear with equivalent polish, such as a tailored coat or blazer.
For an evening clutch or metallic accessory, recommend formal outerwear such as a tailored coat or wrap because the accessory already signals elevated occasion dressing.
For colour-compatible outerwear, recommend coats or jackets whose dominant colour harmonises with the existing outfit palette because colour compatibility contributes to outfit compatibility.
For business-casual tops, recommend a blazer, structured cardigan or tailored coat when the outfit needs workplace polish.",,
A3977FBFEB4BA,This outerwear choice provides equivalent polish for a complete-look system,A Mary Katrantzou coat complements the printed top's refined accessories [R122]. This outerwear choice provides equivalent polish for a complete-look system [R125].,mary katrantzou printed tie off-shoulder top,recommend outerwear that works with this outfit,Coats | mary katrantzou coat,Coats | mary katrantzou coat,"For outerwear recommendation in a complete-look system, select outerwear as a complementary category item rather than treating it as a substitute for tops or dresses.
For business-casual tops, recommend a blazer, structured cardigan or tailored coat when the outfit needs workplace polish.
For refined accessories such as a structured bag or evening jewellery, recommend outerwear with equivalent polish, such as a tailored coat or blazer.
For colour-compatible outerwear, recommend coats or jackets whose dominant colour harmonises with the existing outfit palette because colour compatibility contributes to outfit compatibility.
For an oversized top, recommend a straighter or relaxed outerwear layer only when the outfit intentionally uses a relaxed silhouette; otherwise choose cleaner structure.",,
A39BDAE63E83D,The strappy design adds an element of sophistication to the outfit,"The beaded strappy clip toe style slip platform beach sandals complement the yellow block chain necklace by providing a harmonious color contrast with their neutral tones, while the strappy design adds an element of sophistication to the outfit, making it perfect for casual summer events.",river island yellow colour block chain necklace,recommend shoes that complete this outfit,Sandals | beaded strappy clip toe style slip platform beach sandals,Sandals | beaded strappy clip toe style slip platform beach sandals,"For an outfit retrieved as a complete look, recommend shoes from a different category but compatible with the existing items because complete-the-look systems model complementary rather than substitute items.
For a summer or resort dress, recommend flat sandals, woven sandals or simple slides because warm-weather dress styling often prioritises lighter shoes and simple accessories.
For a top-and-bottom outfit with a clear style theme, recommend shoes from the same style family because style-conditioned outfit generation treats style as a compatibility constraint.
For outfits with one bold-colour garment, recommend shoes in neutral colours when the goal is a conservative outfit because neutral footwear reduces additional colour competition.
For a formal evening dress, recommend refined heeled sandals, pumps or polished evening shoes because black-tie guidance treats footwear as part of the formal evening look.",,
A3A3E72110E62,The cropped off-the-shoulder top complements the compact crop top,"The cropped off-the-shoulder top complements the compact crop top by providing a balanced silhouette, as both tops have a cropped design. Off-the-shoulder style adds an eye-catching contrast to the compact crop top, enhancing the overall outfit's visual appeal.",compact crop top,recommend a top that works with this outfit,Tops | cropped off-the-shoulder top,Tops | cropped off-the-shoulder top,"For a top recommendation in a complete outfit, enforce type diversity: recommend tops as complementary items only when the existing item is from another category.
For a structured bag or polished accessory, recommend a top with a similarly polished finish, such as a blouse, shirt or fine knit.
For occasion-aware recommendation, choose tops whose use case matches the event because fashion knowledge links clothing choices to social activity and convention.
For accessories that are already statement pieces, recommend a simple top so the outfit retains a clear focal point.
For a coat or blazer as the query item, recommend a top thin enough to layer cleanly underneath when the user asks for seasonal layering.",,
A3B2DEF7D868F,The Earrings | kendra scott statement drop earrings add a touch of elegance that complements the Rachel Zoe Sophia stud earrings' refined style.,The Earrings | kendra scott statement drop earrings add a touch of elegance that complements the Rachel Zoe Sophia stud earrings' refined style. They create a balanced look without overwhelming the existing jewelry.,rachel zoe sophia stud earrings women's gold,recommend accessories that complete this outfit,Earrings | kendra scott statement drop earrings,Earrings | kendra scott statement drop earrings,"For fashion-item recommendation, treat accessories as complementary items rather than substitutes when completing an outfit around an existing garment.
For colour-aware outfit generation, recommend accessories whose colour is compatible with the existing clothing palette because colour compatibility is a measurable signal in fashion recommendation.
For a formal suit or tuxedo, recommend restrained accessories such as a bow tie, cufflinks or pocket square because traditional black-tie guidance discourages novelty accessories.
For business-casual outfits, recommend clean and simple accessories rather than ornate evening pieces because business casual is framed as polished work dressing.
For a lounge suit, recommend a tie, pocket square or dress watch only when the requested setting is formal or business rather than casual.",,
A3B2E748B24A7,The Topshop Muse Bone Heel Boots complement the Rebecca Minkoff mini crossbody,"The Topshop Muse Bone Heel Boots complement the Rebecca Minkoff mini crossbody by adding a sophisticated, edgy touch with their bone heel detail, elevating the overall look from casual to chic and stylish.",rebecca minkoff mini crossbody,recommend shoes that complete this outfit,Boots | topshop muse bone heel boots,Boots | topshop muse bone heel boots,"For an outfit retrieved as a complete look, recommend shoes from a different category but compatible with the existing items because complete-the-look systems model complementary rather than substitute items.
For smart-casual trousers, recommend leather shoes such as loafers, brogues or Derbys because smart-casual guidance links the smarter side of the code to tailoring and leather shoes.
For casual daytime jeans, recommend clean sneakers or low boots when the request is relaxed rather than formal.
For outfits with one bold-colour garment, recommend shoes in neutral colours when the goal is a conservative outfit because neutral footwear reduces additional colour competition.
For a top-and-bottom outfit with a clear style theme, recommend shoes from the same style family because style-conditioned outfit generation treats style as a compatibility constraint.",,
A3B82CBB9263E,trendy tassels hollow design sandals complement the black dangle earrings,"The trendy tassels hollow design sandals complement the black dangle earrings with a similar edgy, avant-garde vibe, creating a cohesive and striking look that ties together the overall Halloween-inspired ensemble.",halloween black dangle black long fringe black shoulder statement earrings,recommend shoes that complete this outfit,Sandals | trendy tassels hollow design sandals women,Sandals | trendy tassels hollow design sandals women,"For an outfit retrieved as a complete look, recommend shoes from a different category but compatible with the existing items because complete-the-look systems model complementary rather than substitute items.
For a formal evening dress, recommend refined heeled sandals, pumps or polished evening shoes because black-tie guidance treats footwear as part of the formal evening look.
For dressy date-night outfits, recommend shoes that maintain the outfit's elevated tone, such as polished sandals, mules or refined boots.
For outfits with one bold-colour garment, recommend shoes in neutral colours when the goal is a conservative outfit because neutral footwear reduces additional colour competition.
For a top-and-bottom outfit with a clear style theme, recommend shoes from the same style family because style-conditioned outfit generation treats style as a compatibility constraint.",,
A3D07C7D0858C,The structured design adds workplace polish to the business-casual top,"The Topshop cropped leather jacket is recommended as it complements the refined polish of the check tapered trousers [R122]. Its structured design adds workplace polish to the business-casual top [R113], and its leather material harmonizes with the outfit's color palette, enhancing overall compatibility [R126].",topshop check tapered trousers,recommend outerwear that works with this outfit,Jackets | topshop cropped leather jacket,Jackets | topshop cropped leather jacket,"For outerwear recommendation in a complete-look system, select outerwear as a complementary category item rather than treating it as a substitute for tops or dresses.
For refined accessories such as a structured bag or evening jewellery, recommend outerwear with equivalent polish, such as a tailored coat or blazer.
For business-casual tops, recommend a blazer, structured cardigan or tailored coat when the outfit needs workplace polish.
For casual trainers, recommend casual outerwear such as a bomber, denim jacket or relaxed coat when the request is daytime casual.
For colour-compatible outerwear, recommend coats or jackets whose dominant colour harmonises with the existing outfit palette because colour compatibility contributes to outfit compatibility.",,
A3E697A34589F,provides practical space while maintaining a sophisticated aesthetic,The Handbags | louis vuitton city mm complements the Christian Louboutin clutch's bold print with a structured shape and classic appeal. It provides practical space while maintaining a sophisticated aesthetic.,christian louboutin small leopard-print clutch bag,recommend accessories that complete this outfit,Handbags | louis vuitton city mm,Handbags | louis vuitton city mm,"For fashion-item recommendation, treat accessories as complementary items rather than substitutes when completing an outfit around an existing garment.
For outerwear-led outfits, recommend accessories that match the coat's formality, such as a leather bag with tailored coats or relaxed knit accessories with casual jackets.
For a tailored coat, recommend a structured bag or refined scarf because structured outerwear is best completed with accessories that preserve the polished line.
For smart-casual menswear, recommend accessories that keep the outfit neat but not ceremonial, such as a leather belt or simple watch.
For a classic menswear outfit, recommend accessories that maintain proportion with tailoring, such as a belt width and tie scale that do not visually overpower the suit.",,
A3EB3C7794648,serve as complementary items to complete the outfit,The Pants | stylish plus size pocket design broken hole skinny pants women offer a relaxed formality that complements the crossbody bag's casual style [R096]. These bottoms serve as complementary items to complete the outfit [R099].,sole society flat crossbody w/ tassels,recommend bottoms that work with this outfit,Pants | stylish plus size pocket design broken hole skinny pants women,Pants | stylish plus size pocket design broken hole skinny pants women,"For formal shoes as the query item, recommend formal trousers or tailored bottoms because footwear formality should match the rest of the outfit.
For an outerwear-led casual outfit, recommend bottoms that match the jacket's relaxed formality, such as jeans or casual trousers.
For colour-compatible outfit completion, recommend bottoms whose dominant colour is compatible with the existing top and accessories.
For outfit compatibility systems, recommend bottoms as complementary items from a different apparel type rather than substitutes for tops.
For long outerwear, recommend bottoms with a clean line when the user wants polish because bulky or heavily detailed bottoms can compete with the outer layer.",,
A3ECB588B193E,from a different category to complete the look,"The Vans Authentic Lo Pro Tortoise Women's Sneakers are recommended as they complement the mango check shorts with a casual yet stylish vibe [R023], while also being from a different category to complete the look [R025]. Additionally, their neutral tortoise color reduces additional color competition with the bold mango pattern [R018].",mango check shorts,recommend shoes that complete this outfit,Sneakers | vans authentic lo pro tortoise women's shoes,Sneakers | vans authentic lo pro tortoise women's shoes,"For an outfit retrieved as a complete look, recommend shoes from a different category but compatible with the existing items because complete-the-look systems model complementary rather than substitute items.
For casual daytime jeans, recommend clean sneakers or low boots when the request is relaxed rather than formal.
For smart-casual trousers, recommend leather shoes such as loafers, brogues or Derbys because smart-casual guidance links the smarter side of the code to tailoring and leather shoes.
For outfits with one bold-colour garment, recommend shoes in neutral colours when the goal is a conservative outfit because neutral footwear reduces additional colour competition.
For a top-and-bottom outfit with a clear style theme, recommend shoes from the same style family because style-conditioned outfit generation treats style as a compatibility constraint.",,
