paper_case_id,query_outfit_id,target_category,historical_subset,num_candidates,num_positives,top1_changed,top1_promoted_score_increased,top1_evidence_delta,relevant_item_moved_lower,improved_evidence_and_relevant_lower,mean_abs_rank_shift,median_abs_rank_shift,method,mean_evidence_score_at_1,scoring_rule_count_at_1,top_1_overlap,mean_evidence_score_at_5,scoring_rule_count_at_5,top_5_overlap,mean_evidence_score_at_10,scoring_rule_count_at_10,top_10_overlap
V2_EXPANDED_0777_accessories,107280525,accessories,False,101,2,False,False,0.0,True,False,10.05940594059406,7.0,evidence_reranked,0.641669750213623,5.0,1.0,0.6540223360061646,5.0,0.6,0.652312844991684,5.0,0.7
V2_EXPANDED_0778_accessories,216724200,accessories,False,100,1,False,False,0.0,False,False,5.74,5.0,clip_fused,0.5902953147888184,5.0,1.0,0.5796509981155396,5.0,0.8,0.5749516606330871,5.0,0.8
V2_EXPANDED_0778_accessories,216724200,accessories,False,100,1,False,False,0.0,False,False,5.74,5.0,evidence_reranked,0.5902953147888184,5.0,1.0,0.586178970336914,5.0,0.8,0.5842244863510132,5.0,0.8
V2_EXPANDED_0779_accessories,141781954,accessories,False,100,1,False,False,0.0,False,False,9.26,8.0,clip_fused,0.6250754594802856,5.0,1.0,0.6053697943687439,5.0,0.8,0.6003308117389679,5.0,0.6
V2_EXPANDED_0779_accessories,141781954,accessories,False,100,1,False,False,0.0,False,False,9.26,8.0,evidence_reranked,0.6250754594802856,5.0,1.0,0.616279685497284,5.0,0.8,0.6156945586204529,5.0,0.6
V2_EXPANDED_0780_accessories,217013963,accessories,False,100,1,True,True,0.024263381958007812,True,True,7.14,6.0,clip_fused,0.6022179126739502,5.0,0.0,0.6028313636779785,5.0,0.2,0.6045875787734986,5.0,0.6
V2_EXPANDED_0780_accessories,217013963,accessories,False,100,1,True,True,0.024263381958007812,True,True,7.14,6.0,evidence_reranked,0.626481294631958,5.0,0.0,0.6157770037651062,5.0,0.2,0.6125463485717774,5.0,0.6
V2_EXPANDED_0781_accessories,209045121,accessories,False,102,3,True,True,0.002728402614593506,True,True,8.607843137254902,7.0,clip_fused,0.5844066739082336,5.0,0.0,0.5826708078384399,5.0,0.6,0.5826412439346313,5.0,0.8
V2_EXPANDED_0781_accessories,209045121,accessories,False,102,3,True,True,0.002728402614593506,True,True,8.607843137254902,7.0,evidence_reranked,0.5871350765228271,5.0,0.0,0.5861149191856384,5.0,0.6,0.5882336556911468,5.0,0.8
V2_EXPANDED_0782_accessories,146349052,accessories,False,100,1,True,True,0.008686602115631104,True,True,12.02,9.0,clip_fused,0.5653019547462463,5.0,0.0,0.5783381819725036,5.0,1.0,0.5800617575645447,5.0,0.7
V2_EXPANDED_0782_accessories,146349052,accessories,False,100,1,True,True,0.008686602115631104,True,True,12.02,9.0,evidence_reranked,0.5739885568618774,5.0,0.0,0.5783381819725036,5.0,1.0,0.5906373620033264,5.0,0.7
V2_EXPANDED_0783_accessories,157928188,accessories,False,100,1,False,False,0.0,True,False,9.26,6.5,clip_fused,0.5000954866409302,5.0,1.0,0.5013094544410706,5.0,0.6,0.5005804568529129,5.0,0.7
V2_EXPANDED_0783_accessories,157928188,accessories,False,100,1,False,False,0.0,True,False,9.26,6.5,evidence_reranked,0.5000954866409302,5.0,1.0,0.5167938113212586,5.0,0.6,0.5179281413555146,5.0,0.7
V2_EXPANDED_0784_accessories,202177361,accessories,False,101,2,True,True,0.03102952241897583,True,True,5.207920792079208,5.0,clip_fused,0.5725613832473755,5.0,0.0,0.584417724609375,5.0,0.8,0.5811668336391449,5.0,0.8
V2_EXPANDED_0784_accessories,202177361,accessories,False,101,2,True,True,0.03102952241897583,True,True,5.207920792079208,5.0,evidence_reranked,0.6035909056663513,5.0,0.0,0.5863213777542114,5.0,0.8,0.5882561564445495,5.0,0.8
V2_EXPANDED_0785_accessories,125497440,accessories,False,101,2,False,False,0.0,False,False,9.801980198019802,8.0,clip_fused,0.5997705459594727,5.0,1.0,0.5715391635894775,5.0,0.8,0.5734244763851166,5.0,0.9
V2_EXPANDED_0785_accessories,125497440,accessories,False,101,2,False,False,0.0,False,False,9.801980198019802,8.0,evidence_reranked,0.5997705459594727,5.0,1.0,0.5790044069290161,5.0,0.8,0.5748818218708038,5.0,0.9
V2_EXPANDED_0786_accessories,126129429,accessories,False,100,1,False,False,0.0,False,False,7.54,6.0,clip_fused,0.625453770160675,5.0,1.0,0.592068862915039,5.0,0.6,0.5909827589988709,5.0,0.5
V2_EXPANDED_0786_accessories,126129429,accessories,False,100,1,False,False,0.0,False,False,7.54,6.0,evidence_reranked,0.625453770160675,5.0,1.0,0.6139727830886841,5.0,0.6,0.6146154463291168,5.0,0.5
V2_EXPANDED_0787_accessories,214810749,accessories,False,101,2,True,True,0.012085497379302979,False,False,8.871287128712872,7.0,clip_fused,0.5731299519538879,5.0,0.0,0.5786721229553222,5.0,0.8,0.5750486552715302,5.0,0.7
V2_EXPANDED_0787_accessories,214810749,accessories,False,101,2,True,True,0.012085497379302979,False,False,8.871287128712872,7.0,evidence_reranked,0.5852154493331909,5.0,0.0,0.58426593542099,5.0,0.8,0.5845638871192932,5.0,0.7
V2_EXPANDED_0788_accessories,212677701,accessories,False,100,1,False,False,0.0,False,False,8.58,7.0,clip_fused,0.5984199643135071,5.0,1.0,0.589524793624878,5.0,0.4,0.5896475493907929,5.0,0.8
V2_EXPANDED_0788_accessories,212677701,accessories,False,100,1,False,False,0.0,False,False,8.58,7.0,evidence_reranked,0.5984199643135071,5.0,1.0,0.5999683737754822,5.0,0.4,0.5953092455863953,5.0,0.8
V2_EXPANDED_0789_accessories,206304182,accessories,False,100,1,False,False,0.0,False,False,8.36,7.0,clip_fused,0.6050676703453064,5.0,1.0,0.5886406779289246,5.0,0.4,0.5908970355987548,5.0,0.6
V2_EXPANDED_0789_accessories,206304182,accessories,False,100,1,False,False,0.0,False,False,8.36,7.0,evidence_reranked,0.6050676703453064,5.0,1.0,0.6016441822052002,5.0,0.4,0.5996880173683167,5.0,0.6
V2_EXPANDED_0790_accessories,216944005,accessories,False,102,3,False,False,0.0,True,False,6.686274509803922,6.0,clip_fused,0.5538093447685242,5.0,1.0,0.5506892204284668,5.0,1.0,0.5666333436965942,5.0,0.7
V2_EXPANDED_0790_accessories,216944005,accessories,False,102,3,False,False,0.0,True,False,6.686274509803922,6.0,evidence_reranked,0.5538093447685242,5.0,1.0,0.5506892204284668,5.0,1.0,0.5714148342609405,5.0,0.7
V2_EXPANDED_0791_accessories,203351828,accessories,False,100,1,False,False,0.0,False,False,10.62,9.0,clip_fused,0.6034373641014099,5.0,1.0,0.6105490803718567,5.0,0.8,0.6096418619155883,5.0,0.9
V2_EXPANDED_0791_accessories,203351828,accessories,False,100,1,False,False,0.0,False,False,10.62,9.0,evidence_reranked,0.6034373641014099,5.0,1.0,0.6127997040748596,5.0,0.8,0.610650098323822,5.0,0.9
V2_EXPANDED_0792_accessories,177807948,accessories,False,102,3,False,False,0.0,True,False,8.803921568627452,7.0,clip_fused,0.5676570534706116,5.0,1.0,0.5529876947402954,5.0,0.6,0.5578241229057312,5.0,0.7
V2_EXPANDED_0792_accessories,177807948,accessories,False,102,3,False,False,0.0,True,False,8.803921568627452,7.0,evidence_reranked,0.5676570534706116,5.0,1.0,0.5701193690299988,5.0,0.6,0.5699500024318696,5.0,0.7
V2_EXPANDED_0793_accessories,202235893,accessories,False,100,1,True,True,0.017472803592681885,False,False,5.9,4.0,clip_fused,0.6125595569610596,5.0,0.0,0.6241045117378234,5.0,0.8,0.6261138021945953,5.0,0.8
V2_EXPANDED_0793_accessories,202235893,accessories,False,100,1,True,True,0.017472803592681885,False,False,5.9,4.0,evidence_reranked,0.6300323605537415,5.0,0.0,0.6307471752166748,5.0,0.8,0.6316721618175507,5.0,0.8
V2_EXPANDED_0794_accessories,205090205,accessories,False,101,2,True,True,0.017722010612487793,False,False,4.772277227722772,4.0,clip_fused,0.5834405422210693,5.0,0.0,0.5850462198257447,5.0,0.8,0.5833961367607117,5.0,0.8
V2_EXPANDED_0794_accessories,205090205,accessories,False,101,2,True,True,0.017722010612487793,False,False,4.772277227722772,4.0,evidence_reranked,0.6011625528335571,5.0,0.0,0.5867042899131775,5.0,0.8,0.5857814431190491,5.0,0.8
V2_EXPANDED_0795_accessories,175297274,accessories,False,100,1,True,True,0.010216951370239258,False,False,5.3,4.0,clip_fused,0.5527416467666626,5.0,0.0,0.5577452778816223,5.0,0.8,0.5574050128459931,5.0,0.6
V2_EXPANDED_0795_accessories,175297274,accessories,False,100,1,True,True,0.010216951370239258,False,False,5.3,4.0,evidence_reranked,0.5629585981369019,5.0,0.0,0.5613898038864136,5.0,0.8,0.563880568742752,5.0,0.6
V2_EXPANDED_0796_accessories,187435279,accessories,False,103,4,True,True,0.018072128295898438,True,True,9.631067961165048,7.0,clip_fused,0.5526518225669861,5.0,0.0,0.5489497423171997,5.0,0.8,0.5506919801235199,5.0,0.9
V2_EXPANDED_0796_accessories,187435279,accessories,False,103,4,True,True,0.018072128295898438,True,True,9.631067961165048,7.0,evidence_reranked,0.5707239508628845,5.0,0.0,0.5522320508956909,5.0,0.8,0.554536759853363,5.0,0.9
V2_EXPANDED_0797_accessories,185010847,accessories,False,101,2,False,False,0.0,True,False,9.881188118811881,6.0,clip_fused,0.5464823246002197,5.0,1.0,0.5326646447181702,5.0,0.8,0.5352668166160583,5.0,1.0
V2_EXPANDED_0797_accessories,185010847,accessories,False,101,2,False,False,0.0,True,False,9.881188118811881,6.0,evidence_reranked,0.5464823246002197,5.0,1.0,0.5364548206329346,5.0,0.8,0.5352668166160583,5.0,1.0
V2_EXPANDED_0798_accessories,202469723,accessories,False,101,2,True,True,0.02259063720703125,True,True,7.485148514851486,6.0,clip_fused,0.5361658334732056,5.0,0.0,0.5447528958320618,5.0,1.0,0.5482805967330933,5.0,0.8
V2_EXPANDED_0798_accessories,202469723,accessories,False,101,2,True,True,0.02259063720703125,True,True,7.485148514851486,6.0,evidence_reranked,0.5587564706802368,5.0,0.0,0.5447528958320618,5.0,1.0,0.557589840888977,5.0,0.8
V2_EXPANDED_0799_accessories,216810883,accessories,False,100,1,False,False,0.0,False,False,7.24,6.0,clip_fused,0.5276052951812744,5.0,1.0,0.5289146542549134,5.0,0.6,0.5278008073568344,5.0,0.8
V2_EXPANDED_0799_accessories,216810883,accessories,False,100,1,False,False,0.0,False,False,7.24,6.0,evidence_reranked,0.5276052951812744,5.0,1.0,0.5446537971496582,5.0,0.6,0.5396192252635956,5.0,0.8
V2_EXPANDED_0800_accessories,212771203,accessories,False,100,1,True,True,0.019372940063476562,True,True,5.38,4.0,clip_fused,0.5669524073600769,5.0,0.0,0.5740329384803772,5.0,0.8,0.5753225326538086,5.0,0.7
V2_EXPANDED_0800_accessories,212771203,accessories,False,100,1,True,True,0.019372940063476562,True,True,5.38,4.0,evidence_reranked,0.5863253474235535,5.0,0.0,0.5775668382644653,5.0,0.8,0.5829062759876251,5.0,0.7
V2_EXPANDED_0801_accessories,211351931,accessories,False,100,1,False,False,0.0,False,False,7.9,6.0,clip_fused,0.6388652920722961,5.0,1.0,0.6436283230781555,5.0,0.4,0.6472836077213288,5.0,0.6
V2_EXPANDED_0801_accessories,211351931,accessories,False,100,1,False,False,0.0,False,False,7.9,6.0,evidence_reranked,0.6388652920722961,5.0,1.0,0.6619281888008117,5.0,0.4,0.6577949464321137,5.0,0.6
V2_EXPANDED_0802_accessories,216617781,accessories,False,101,2,True,True,0.018119752407073975,False,False,11.049504950495049,10.0,clip_fused,0.573219358921051,5.0,0.0,0.5832736134529114,5.0,1.0,0.5826047182083129,5.0,0.9
V2_EXPANDED_0802_accessories,216617781,accessories,False,101,2,True,True,0.018119752407073975,False,False,11.049504950495049,10.0,evidence_reranked,0.591339111328125,5.0,0.0,0.5832736134529114,5.0,1.0,0.5835271775722504,5.0,0.9
V2_EXPANDED_0803_accessories,210578417,accessories,False,101,2,True,True,0.013652145862579346,False,False,6.653465346534653,5.0,clip_fused,0.5649628043174744,5.0,0.0,0.5581455230712891,5.0,1.0,0.5565119385719299,5.0,0.9
V2_EXPANDED_0803_accessories,210578417,accessories,False,101,2,True,True,0.013652145862579346,False,False,6.653465346534653,5.0,evidence_reranked,0.5786149501800537,5.0,0.0,0.5581455230712891,5.0,1.0,0.5581706881523132,5.0,0.9
V2_EXPANDED_0804_accessories,206871425,accessories,False,101,2,True,True,0.046395182609558105,True,True,7.465346534653466,5.0,clip_fused,0.5039107799530029,5.0,0.0,0.5051769733428955,5.0,0.6,0.5176386535167694,5.0,0.8
V2_EXPANDED_0804_accessories,206871425,accessories,False,101,2,True,True,0.046395182609558105,True,True,7.465346534653466,5.0,evidence_reranked,0.550305962562561,5.0,0.0,0.5202010273933411,5.0,0.6,0.524128895998001,5.0,0.8
V2_EXPANDED_0805_accessories,208177616,accessories,False,100,1,True,True,0.054974377155303955,True,True,8.72,6.0,clip_fused,0.5467078685760498,5.0,0.0,0.5756565690040588,5.0,0.6,0.5779217660427094,5.0,0.6
V2_EXPANDED_0805_accessories,208177616,accessories,False,100,1,True,True,0.054974377155303955,True,True,8.72,6.0,evidence_reranked,0.6016822457313538,5.0,0.0,0.5949586272239685,5.0,0.6,0.5923068702220917,5.0,0.6
V2_EXPANDED_0806_accessories,205003341,accessories,False,101,2,False,False,0.0,False,False,7.9405940594059405,5.0,clip_fused,0.5671493411064148,5.0,1.0,0.5766833662986756,5.0,0.6,0.5829438447952271,5.0,0.9
V2_EXPANDED_0806_accessories,205003341,accessories,False,101,2,False,False,0.0,False,False,7.9405940594059405,5.0,evidence_reranked,0.5671493411064148,5.0,1.0,0.586956524848938,5.0,0.6,0.5876176834106446,5.0,0.9
V2_EXPANDED_0807_accessories,114951000,accessories,False,101,2,True,True,0.009151458740234375,False,False,5.900990099009901,4.0,clip_fused,0.5152029991149902,5.0,0.0,0.525813353061676,5.0,1.0,0.5252408444881439,5.0,0.8
V2_EXPANDED_0807_accessories,114951000,accessories,False,101,2,True,True,0.009151458740234375,False,False,5.900990099009901,4.0,evidence_reranked,0.5243544578552246,5.0,0.0,0.525813353061676,5.0,1.0,0.5316795945167542,5.0,0.8
V2_EXPANDED_0808_accessories,214080824,accessories,False,101,2,False,False,0.0,False,False,10.415841584158416,8.0,clip_fused,0.6037624478340149,5.0,1.0,0.5984246492385864,5.0,0.8,0.5982740104198456,5.0,0.9
V2_EXPANDED_0808_accessories,214080824,accessories,False,101,2,False,False,0.0,False,False,10.415841584158416,8.0,evidence_reranked,0.6037624478340149,5.0,1.0,0.6028821110725403,5.0,0.8,0.6015603721141816,5.0,0.9
V2_EXPANDED_0809_accessories,206718069,accessories,False,100,1,False,False,0.0,False,False,8.32,7.0,clip_fused,0.5851767659187317,5.0,1.0,0.5792090058326721,5.0,0.4,0.5802847862243652,5.0,0.5
V2_EXPANDED_0809_accessories,206718069,accessories,False,100,1,False,False,0.0,False,False,8.32,7.0,evidence_reranked,0.5851767659187317,5.0,1.0,0.5928945302963257,5.0,0.4,0.5914026856422424,5.0,0.5
V2_EXPANDED_0810_accessories,216662186,accessories,False,101,2,False,False,0.0,True,False,6.772277227722772,5.0,clip_fused,0.5616055130958557,5.0,1.0,0.5587942838668823,5.0,0.8,0.5567840874195099,5.0,0.8
V2_EXPANDED_0810_accessories,216662186,accessories,False,101,2,False,False,0.0,True,False,6.772277227722772,5.0,evidence_reranked,0.5616055130958557,5.0,1.0,0.563571321964264,5.0,0.8,0.5611484944820404,5.0,0.8
V2_EXPANDED_0811_accessories,168842040,accessories,False,101,2,False,False,0.0,False,False,8.613861386138614,6.0,clip_fused,0.5536242127418518,5.0,1.0,0.546975600719452,5.0,0.4,0.5519339799880981,5.0,0.8
V2_EXPANDED_0811_accessories,168842040,accessories,False,101,2,False,False,0.0,False,False,8.613861386138614,6.0,evidence_reranked,0.5536242127418518,5.0,1.0,0.5653053283691406,5.0,0.4,0.5572249472141266,5.0,0.8
V2_EXPANDED_0812_accessories,212553136,accessories,False,101,2,False,False,0.0,True,False,8.732673267326733,7.0,clip_fused,0.6663821339607239,5.0,1.0,0.6459542393684388,5.0,0.4,0.6462324619293213,5.0,0.7
V2_EXPANDED_0812_accessories,212553136,accessories,False,101,2,False,False,0.0,True,False,8.732673267326733,7.0,evidence_reranked,0.6663821339607239,5.0,1.0,0.6592835426330567,5.0,0.4,0.6543058753013611,5.0,0.7
V2_EXPANDED_0813_accessories,201767691,accessories,False,102,3,True,True,0.009052574634552002,False,False,8.803921568627452,5.0,clip_fused,0.5766975283622742,5.0,0.0,0.5761280059814453,5.0,0.6,0.5735678136348724,5.0,0.7
V2_EXPANDED_0813_accessories,201767691,accessories,False,102,3,True,True,0.009052574634552002,False,False,8.803921568627452,5.0,evidence_reranked,0.5857501029968262,5.0,0.0,0.5816930770874024,5.0,0.6,0.5801934123039245,5.0,0.7
V2_EXPANDED_0814_accessories,103867145,accessories,False,101,2,False,False,0.0,True,False,9.683168316831683,8.0,clip_fused,0.6046308875083923,5.0,1.0,0.5969099044799805,5.0,0.6,0.5922104597091675,5.0,0.7
V2_EXPANDED_0814_accessories,103867145,accessories,False,101,2,False,False,0.0,True,False,9.683168316831683,8.0,evidence_reranked,0.6046308875083923,5.0,1.0,0.6083493709564209,5.0,0.6,0.6029562592506409,5.0,0.7
V2_EXPANDED_0815_accessories,207604357,accessories,False,102,3,False,False,0.0,False,False,10.137254901960784,9.0,clip_fused,0.5843721032142639,5.0,1.0,0.5736619472503662,5.0,0.8,0.5733208417892456,5.0,0.9
V2_EXPANDED_0815_accessories,207604357,accessories,False,102,3,False,False,0.0,False,False,10.137254901960784,9.0,evidence_reranked,0.5843721032142639,5.0,1.0,0.5756138086318969,5.0,0.8,0.5778267681598663,5.0,0.9
V2_EXPANDED_0816_accessories,139698211,accessories,False,100,1,True,True,0.016735732555389404,True,True,6.58,4.5,clip_fused,0.5475626587867737,5.0,0.0,0.5663578748703003,5.0,0.8,0.5614845097064972,5.0,0.8
V2_EXPANDED_0816_accessories,139698211,accessories,False,100,1,True,True,0.016735732555389404,True,True,6.58,4.5,evidence_reranked,0.5642983913421631,5.0,0.0,0.568876039981842,5.0,0.8,0.5679198145866394,5.0,0.8
V2_EXPANDED_0817_accessories,186768559,accessories,False,101,2,True,True,0.03234058618545532,True,True,6.594059405940594,6.0,clip_fused,0.5839603543281555,5.0,0.0,0.5872902274131775,5.0,0.6,0.5852944195270539,5.0,0.6
V2_EXPANDED_0817_accessories,186768559,accessories,False,101,2,True,True,0.03234058618545532,True,True,6.594059405940594,6.0,evidence_reranked,0.6163009405136108,5.0,0.0,0.6012301564216613,5.0,0.6,0.6001477897167206,5.0,0.6
V2_EXPANDED_0818_accessories,192226147,accessories,False,101,2,True,True,0.013012349605560303,True,True,7.247524752475248,6.0,clip_fused,0.6697432994842529,5.0,0.0,0.6723116517066956,5.0,0.4,0.6741285979747772,5.0,0.6
V2_EXPANDED_0818_accessories,192226147,accessories,False,101,2,True,True,0.013012349605560303,True,True,7.247524752475248,6.0,evidence_reranked,0.6827556490898132,5.0,0.0,0.6830714464187622,5.0,0.4,0.6855920910835266,5.0,0.6
V2_EXPANDED_0819_accessories,215506434,accessories,False,103,4,True,True,0.031582653522491455,True,True,6.504854368932039,5.0,clip_fused,0.5667548775672913,5.0,0.0,0.5618961930274964,5.0,0.4,0.5690315544605256,5.0,0.7
V2_EXPANDED_0819_accessories,215506434,accessories,False,103,4,True,True,0.031582653522491455,True,True,6.504854368932039,5.0,evidence_reranked,0.5983375310897827,5.0,0.0,0.5824920415878296,5.0,0.4,0.5768040776252746,5.0,0.7
V2_EXPANDED_0820_accessories,141297969,accessories,False,101,2,False,False,0.0,False,False,6.455445544554456,5.0,clip_fused,0.5169517397880554,5.0,1.0,0.5128712058067322,5.0,0.4,0.5307249248027801,5.0,0.8
V2_EXPANDED_0820_accessories,141297969,accessories,False,101,2,False,False,0.0,False,False,6.455445544554456,5.0,evidence_reranked,0.5169517397880554,5.0,1.0,0.5367558836936951,5.0,0.4,0.5445012748241425,5.0,0.8
V2_EXPANDED_0821_accessories,152190363,accessories,False,102,3,False,False,0.0,True,False,8.215686274509803,6.0,clip_fused,0.6486973166465759,5.0,1.0,0.6419709682464599,5.0,0.6,0.6369643151760102,5.0,0.7
V2_EXPANDED_0821_accessories,152190363,accessories,False,102,3,False,False,0.0,True,False,8.215686274509803,6.0,evidence_reranked,0.6486973166465759,5.0,1.0,0.6529983401298523,5.0,0.6,0.6497082769870758,5.0,0.7
V2_EXPANDED_0822_accessories,157657973,accessories,False,101,2,True,True,0.03843885660171509,False,False,7.089108910891089,6.0,clip_fused,0.6132208704948425,5.0,0.0,0.6356363773345948,5.0,0.8,0.6269540846347809,5.0,0.7
V2_EXPANDED_0822_accessories,157657973,accessories,False,101,2,True,True,0.03843885660171509,False,False,7.089108910891089,6.0,evidence_reranked,0.6516597270965576,5.0,0.0,0.638468611240387,5.0,0.8,0.6385659754276276,5.0,0.7
V2_EXPANDED_0823_accessories,216973358,accessories,False,100,1,True,True,0.038236379623413086,False,False,9.56,7.0,clip_fused,0.5462338328361511,5.0,0.0,0.561737883090973,5.0,0.4,0.5707094073295593,5.0,0.9
V2_EXPANDED_0823_accessories,216973358,accessories,False,100,1,True,True,0.038236379623413086,False,False,9.56,7.0,evidence_reranked,0.5844702124595642,5.0,0.0,0.5795746207237243,5.0,0.4,0.5726258397102356,5.0,0.9
V2_EXPANDED_0824_accessories,216498185,accessories,False,100,1,False,False,0.0,False,False,10.72,8.0,clip_fused,0.6539565324783325,5.0,1.0,0.6374330043792724,5.0,0.4,0.6370549917221069,5.0,0.4
V2_EXPANDED_0824_accessories,216498185,accessories,False,100,1,False,False,0.0,False,False,10.72,8.0,evidence_reranked,0.6539565324783325,5.0,1.0,0.6603440046310425,5.0,0.4,0.6557620704174042,5.0,0.4
V2_EXPANDED_0825_accessories,209931805,accessories,False,100,1,False,False,0.0,True,False,8.52,6.0,clip_fused,0.590214729309082,5.0,1.0,0.5852709889411927,5.0,0.8,0.5834652125835419,5.0,0.6
V2_EXPANDED_0825_accessories,209931805,accessories,False,100,1,False,False,0.0,True,False,8.52,6.0,evidence_reranked,0.590214729309082,5.0,1.0,0.5880102634429931,5.0,0.8,0.5930598020553589,5.0,0.6
V2_EXPANDED_0826_accessories,185158309,accessories,False,101,2,True,True,0.008098185062408447,False,False,7.623762376237623,6.0,clip_fused,0.5481751561164856,5.0,0.0,0.5533010601997376,5.0,0.6,0.5568363070487976,5.0,0.8
V2_EXPANDED_0826_accessories,185158309,accessories,False,101,2,True,True,0.008098185062408447,False,False,7.623762376237623,6.0,evidence_reranked,0.556273341178894,5.0,0.0,0.5609115123748779,5.0,0.6,0.5617698669433594,5.0,0.8
V2_EXPANDED_0827_accessories,202248860,accessories,False,100,1,False,False,0.0,False,False,6.66,5.0,clip_fused,0.4999204277992248,5.0,1.0,0.5113049924373627,5.0,0.8,0.5179697006940842,5.0,0.9
V2_EXPANDED_0827_accessories,202248860,accessories,False,100,1,False,False,0.0,False,False,6.66,5.0,evidence_reranked,0.4999204277992248,5.0,1.0,0.5218427002429962,5.0,0.8,0.5232705682516098,5.0,0.9
V2_EXPANDED_0828_accessories,216448729,accessories,False,101,2,False,False,0.0,True,False,7.247524752475248,4.0,clip_fused,0.5509983897209167,5.0,1.0,0.5673961639404297,5.0,0.6,0.5721519708633422,5.0,0.8
V2_EXPANDED_0828_accessories,216448729,accessories,False,101,2,False,False,0.0,True,False,7.247524752475248,4.0,evidence_reranked,0.5509983897209167,5.0,1.0,0.5805939912796021,5.0,0.6,0.5812476098537445,5.0,0.8
V2_EXPANDED_0829_accessories,165087502,accessories,False,101,2,False,False,0.0,False,False,7.782178217821782,5.0,clip_fused,0.5620142817497253,5.0,1.0,0.5677972316741944,5.0,0.6,0.5698289334774017,5.0,0.9
V2_EXPANDED_0829_accessories,165087502,accessories,False,101,2,False,False,0.0,False,False,7.782178217821782,5.0,evidence_reranked,0.5620142817497253,5.0,1.0,0.5717151522636413,5.0,0.6,0.5706830739974975,5.0,0.9
V2_EXPANDED_0830_accessories,118573892,accessories,False,101,2,False,False,0.0,False,False,10.03960396039604,6.0,clip_fused,0.5626941919326782,5.0,1.0,0.5539496183395386,5.0,1.0,0.5505537569522858,5.0,0.8
V2_EXPANDED_0830_accessories,118573892,accessories,False,101,2,False,False,0.0,False,False,10.03960396039604,6.0,evidence_reranked,0.5626941919326782,5.0,1.0,0.5539496183395386,5.0,1.0,0.5571636319160461,5.0,0.8
V2_EXPANDED_0831_accessories,214874710,accessories,False,102,3,False,False,0.0,False,False,10.882352941176471,9.5,clip_fused,0.5757117867469788,5.0,1.0,0.5772244930267334,5.0,1.0,0.583306509256363,5.0,0.7
V2_EXPANDED_0831_accessories,214874710,accessories,False,102,3,False,False,0.0,False,False,10.882352941176471,9.5,evidence_reranked,0.5757117867469788,5.0,1.0,0.5772244930267334,5.0,1.0,0.5905010163784027,5.0,0.7
V2_EXPANDED_0832_accessories,101429446,accessories,False,100,1,True,True,0.02548050880432129,False,False,5.76,4.0,clip_fused,0.576760470867157,5.0,0.0,0.5808689594268799,5.0,0.8,0.5830364465713501,5.0,1.0
V2_EXPANDED_0832_accessories,101429446,accessories,False,100,1,True,True,0.02548050880432129,False,False,5.76,4.0,evidence_reranked,0.6022409796714783,5.0,0.0,0.5894083619117737,5.0,0.8,0.5830364465713501,5.0,1.0
V2_EXPANDED_0833_accessories,207608930,accessories,False,101,2,True,True,0.037838101387023926,False,False,8.0,6.0,clip_fused,0.5890604257583618,5.0,0.0,0.6046452164649964,5.0,0.4,0.6075347304344177,5.0,0.6
V2_EXPANDED_0833_accessories,207608930,accessories,False,101,2,True,True,0.037838101387023926,False,False,8.0,6.0,evidence_reranked,0.6268985271453857,5.0,0.0,0.6216417908668518,5.0,0.4,0.6195416688919068,5.0,0.6
V2_EXPANDED_0834_accessories,117494988,accessories,False,100,1,False,False,0.0,False,False,9.3,7.0,clip_fused,0.5773506164550781,5.0,1.0,0.5756066560745239,5.0,1.0,0.575598019361496,5.0,0.9
V2_EXPANDED_0834_accessories,117494988,accessories,False,100,1,False,False,0.0,False,False,9.3,7.0,evidence_reranked,0.5773506164550781,5.0,1.0,0.5756066560745239,5.0,1.0,0.5792367041110993,5.0,0.9
V2_EXPANDED_0835_accessories,216325608,accessories,False,100,1,True,True,0.021403491497039795,True,True,8.6,6.0,clip_fused,0.5948073267936707,5.0,0.0,0.5976672649383545,5.0,0.4,0.5978768825531006,5.0,0.7
V2_EXPANDED_0835_accessories,216325608,accessories,False,100,1,True,True,0.021403491497039795,True,True,8.6,6.0,evidence_reranked,0.6162108182907104,5.0,0.0,0.6144693493843079,5.0,0.4,0.6067406892776489,5.0,0.7
V2_EXPANDED_0836_accessories,172796306,accessories,False,100,1,False,False,0.0,True,False,8.5,7.0,clip_fused,0.5858466625213623,5.0,1.0,0.5845837354660034,5.0,0.8,0.5781585395336151,5.0,0.6
V2_EXPANDED_0836_accessories,172796306,accessories,False,100,1,False,False,0.0,True,False,8.5,7.0,evidence_reranked,0.5858466625213623,5.0,1.0,0.5920318126678467,5.0,0.8,0.5937591612339019,5.0,0.6
V2_EXPANDED_0837_accessories,177463913,accessories,False,100,1,False,False,0.0,False,False,5.8,4.0,clip_fused,0.5710558295249939,5.0,1.0,0.5692881107330322,5.0,0.8,0.5684329450130463,5.0,0.8
V2_EXPANDED_0837_accessories,177463913,accessories,False,100,1,False,False,0.0,False,False,5.8,4.0,evidence_reranked,0.5710558295249939,5.0,1.0,0.57246013879776,5.0,0.8,0.5713452339172364,5.0,0.8
